estimator,model,fold,subject_id,y_true,y_proba,y_pred
rf,B_wpli_edges_epoch_sliding,6,271,1,0.34791503861721723,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.37541945988331243,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.36372496050905767,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.4307896928402286,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.48488576244859444,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.4114103858483224,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.4229136333957364,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.506839345490881,1
rf,B_wpli_edges_epoch_sliding,6,271,1,0.4860536013907407,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.4273944670867645,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.39832039600656066,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.5684911569659351,1
rf,B_wpli_edges_epoch_sliding,6,271,1,0.40782957188731284,0
rf,B_wpli_edges_epoch_sliding,7,251,0,0.45746497958198923,0
rf,B_wpli_edges_epoch_sliding,7,251,0,0.6099734489529053,1
rf,B_wpli_edges_epoch_sliding,7,251,0,0.4402826312824503,0
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5384949919105737,1
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5414979237250389,1
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5004570583986718,1
rf,B_wpli_edges_epoch_sliding,7,251,0,0.4678484110921204,0
rf,B_wpli_edges_epoch_sliding,7,251,0,0.47917441649364717,0
rf,B_wpli_edges_epoch_sliding,7,251,0,0.38844787057894803,0
rf,B_wpli_edges_epoch_sliding,7,251,0,0.4537209519011616,0
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5431808200718949,1
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5345668192835401,1
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5199842560060314,1
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5497349947084659,1
rf,B_wpli_edges_epoch_sliding,7,251,1,0.40524638023536314,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.510381797352626,1
rf,B_wpli_edges_epoch_sliding,7,251,1,0.49639335993670564,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.5110331823019545,1
rf,B_wpli_edges_epoch_sliding,7,251,1,0.4162441353220431,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.3716464259080697,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.4330527242363097,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.35126327072363284,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.4646259745058828,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.6339476790833455,1
rf,B_wpli_edges_epoch_sliding,7,251,1,0.43562231938860074,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.4743576256058518,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.5015853974975854,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.47227093493504874,0
rf,B_wpli_edges_epoch_sliding,8,282,0,0.6120068007358819,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.5653880662276375,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.5725191252810992,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.7218775371344279,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.5582647484296578,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.5234562417366164,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.4375655080286112,0
rf,B_wpli_edges_epoch_sliding,8,282,0,0.5422420728933247,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.4931271436795682,0
rf,B_wpli_edges_epoch_sliding,8,282,0,0.5675215335828271,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.4572654120843898,0
rf,B_wpli_edges_epoch_sliding,8,282,0,0.6242212038317774,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.5161272385301631,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.56871177674707,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.6549281432732983,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.6530447066456003,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.566303942764533,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.6304630557093929,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.46182595139572635,0
rf,B_wpli_edges_epoch_sliding,8,282,1,0.5413248711466934,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.5006612486400194,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.34673710325763685,0
rf,B_wpli_edges_epoch_sliding,8,282,1,0.3678067947562756,0
rf,B_wpli_edges_epoch_sliding,8,282,1,0.6622350949692865,1
rf,B_wpli_edges_epoch_sliding,9,210,0,0.5607533918129188,1
rf,B_wpli_edges_epoch_sliding,9,210,0,0.42444395549508,0
rf,B_wpli_edges_epoch_sliding,9,210,0,0.5251224257938475,1
rf,B_wpli_edges_epoch_sliding,9,210,0,0.42449284409974025,0
rf,B_wpli_edges_epoch_sliding,9,210,0,0.5961409937063372,1
rf,B_wpli_edges_epoch_sliding,9,210,0,0.5702062189860054,1
rf,B_wpli_edges_epoch_sliding,9,210,0,0.5394706494168107,1
rf,B_wpli_edges_epoch_sliding,9,210,0,0.3647457538244695,0
rf,B_wpli_edges_epoch_sliding,9,210,0,0.3590022478458519,0
rf,B_wpli_edges_epoch_sliding,9,210,0,0.46908890418442745,0
rf,B_wpli_edges_epoch_sliding,9,210,0,0.46410572333625744,0
rf,B_wpli_edges_epoch_sliding,9,210,0,0.5826777979719815,1
rf,B_wpli_edges_epoch_sliding,9,210,0,0.44989902596978676,0
rf,B_wpli_edges_epoch_sliding,9,210,0,0.4735410571928646,0
rf,B_wpli_edges_epoch_sliding,9,210,1,0.3892510733794945,0
rf,B_wpli_edges_epoch_sliding,9,210,1,0.5356305587773151,1
rf,B_wpli_edges_epoch_sliding,9,210,1,0.5009748755014087,1
rf,B_wpli_edges_epoch_sliding,9,210,1,0.4127709764965335,0
rf,B_wpli_edges_epoch_sliding,9,210,1,0.48439762471611436,0
rf,B_wpli_edges_epoch_sliding,9,210,1,0.5876706261597304,1
rf,B_wpli_edges_epoch_sliding,9,210,1,0.5239477238492729,1
rf,B_wpli_edges_epoch_sliding,9,210,1,0.44820754409263097,0
rf,B_wpli_edges_epoch_sliding,9,210,1,0.519477334994,1
rf,B_wpli_edges_epoch_sliding,9,210,1,0.4666370715301272,0
rf,B_wpli_edges_epoch_sliding,9,210,1,0.5561122337285328,1
rf,B_wpli_edges_epoch_sliding,10,265,0,0.567486878701275,1
rf,B_wpli_edges_epoch_sliding,10,265,0,0.57563911476372,1
rf,B_wpli_edges_epoch_sliding,10,265,0,0.705169926189464,1
rf,B_wpli_edges_epoch_sliding,10,265,0,0.39994160259151906,0
rf,B_wpli_edges_epoch_sliding,10,265,0,0.41638368607777565,0
rf,B_wpli_edges_epoch_sliding,10,265,0,0.3970286297398533,0
rf,B_wpli_edges_epoch_sliding,10,265,0,0.49967154810340575,0
rf,B_wpli_edges_epoch_sliding,10,265,0,0.44023224607155226,0
rf,B_wpli_edges_epoch_sliding,10,265,0,0.4052995019300844,0
rf,B_wpli_edges_epoch_sliding,10,265,0,0.5248240443610521,1
rf,B_wpli_edges_epoch_sliding,10,265,0,0.4567259564155098,0
rf,B_wpli_edges_epoch_sliding,10,265,0,0.5083851625641291,1
rf,B_wpli_edges_epoch_sliding,10,265,0,0.6092272297443625,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.5422081790615869,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.6122173520064893,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.497312387025612,0
rf,B_wpli_edges_epoch_sliding,10,265,1,0.4783058897785885,0
rf,B_wpli_edges_epoch_sliding,10,265,1,0.6164866961271953,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.5421634571571552,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.6531394734707382,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.6368129195517569,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.5210654624141927,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.5691091930221894,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.5312215017634753,1
rf,C_AplusB_epoch_sliding,1,249,0,0.37260778651619164,0
rf,C_AplusB_epoch_sliding,1,249,0,0.3825449570695575,0
rf,C_AplusB_epoch_sliding,1,249,0,0.42049695332632353,0
rf,C_AplusB_epoch_sliding,1,249,0,0.42636097573815074,0
rf,C_AplusB_epoch_sliding,1,249,0,0.35085619341459645,0
rf,C_AplusB_epoch_sliding,1,249,0,0.3248545273652871,0
rf,C_AplusB_epoch_sliding,1,249,0,0.6029790432642151,1
rf,C_AplusB_epoch_sliding,1,249,0,0.3028531317011027,0
rf,C_AplusB_epoch_sliding,1,249,0,0.28910415282624524,0
rf,C_AplusB_epoch_sliding,1,249,0,0.2730904298449326,0
rf,C_AplusB_epoch_sliding,1,249,0,0.3142135646057172,0
rf,C_AplusB_epoch_sliding,1,249,0,0.31442184296062914,0
rf,C_AplusB_epoch_sliding,1,249,0,0.5804483302258925,1
rf,C_AplusB_epoch_sliding,1,249,0,0.5126074944512954,1
rf,C_AplusB_epoch_sliding,1,249,0,0.3231516933987878,0
rf,C_AplusB_epoch_sliding,1,249,1,0.7426919799874233,1
rf,C_AplusB_epoch_sliding,1,249,1,0.5055160034899671,1
rf,C_AplusB_epoch_sliding,1,249,1,0.3117220877079263,0
rf,C_AplusB_epoch_sliding,1,249,1,0.5280097952809194,1
rf,C_AplusB_epoch_sliding,1,249,1,0.5667543779497158,1
rf,C_AplusB_epoch_sliding,1,249,1,0.47902916096277814,0
rf,C_AplusB_epoch_sliding,1,249,1,0.661290416999178,1
rf,C_AplusB_epoch_sliding,1,249,1,0.5200083025111962,1
rf,C_AplusB_epoch_sliding,1,249,1,0.5975986029019071,1
rf,C_AplusB_epoch_sliding,1,249,1,0.5371895522081377,1
rf,C_AplusB_epoch_sliding,1,249,1,0.6516083817335159,1
rf,C_AplusB_epoch_sliding,1,249,1,0.35514866654543625,0
rf,C_AplusB_epoch_sliding,1,249,1,0.6043966693528293,1
rf,C_AplusB_epoch_sliding,1,249,1,0.37353446047128896,0
rf,C_AplusB_epoch_sliding,1,249,1,0.5853491050483592,1
rf,C_AplusB_epoch_sliding,1,249,1,0.35436934326020775,0
rf,C_AplusB_epoch_sliding,1,249,1,0.6966496339701932,1
rf,C_AplusB_epoch_sliding,2,219,0,0.5545620844551592,1
rf,C_AplusB_epoch_sliding,2,219,0,0.39041928520121955,0
rf,C_AplusB_epoch_sliding,2,219,0,0.3146103411521907,0
rf,C_AplusB_epoch_sliding,2,219,0,0.7435001530820992,1
rf,C_AplusB_epoch_sliding,2,219,0,0.6135202928957338,1
rf,C_AplusB_epoch_sliding,2,219,0,0.6443415550322743,1
rf,C_AplusB_epoch_sliding,2,219,0,0.683406353090873,1
rf,C_AplusB_epoch_sliding,2,219,0,0.6379213381245799,1
rf,C_AplusB_epoch_sliding,2,219,0,0.6341929396001609,1
rf,C_AplusB_epoch_sliding,2,219,0,0.5427026404593157,1
rf,C_AplusB_epoch_sliding,2,219,0,0.5285096020261143,1
rf,C_AplusB_epoch_sliding,2,219,0,0.5845465899250484,1
rf,C_AplusB_epoch_sliding,2,219,0,0.43371399202272537,0
rf,C_AplusB_epoch_sliding,2,219,0,0.37909062863044957,0
rf,C_AplusB_epoch_sliding,2,219,1,0.475915596017106,0
rf,C_AplusB_epoch_sliding,2,219,1,0.4926409910196003,0
rf,C_AplusB_epoch_sliding,2,219,1,0.5455618871536527,1
rf,C_AplusB_epoch_sliding,2,219,1,0.7411672515451513,1
rf,C_AplusB_epoch_sliding,2,219,1,0.6667932405925757,1
rf,C_AplusB_epoch_sliding,2,219,1,0.736313147298091,1
rf,C_AplusB_epoch_sliding,2,219,1,0.6330999075906942,1
rf,C_AplusB_epoch_sliding,2,219,1,0.7521165892973031,1
rf,C_AplusB_epoch_sliding,2,219,1,0.6528148158977177,1
rf,C_AplusB_epoch_sliding,2,219,1,0.6306682821372152,1
rf,C_AplusB_epoch_sliding,2,219,1,0.6785436483195417,1
rf,C_AplusB_epoch_sliding,2,219,1,0.7189514118752407,1
rf,C_AplusB_epoch_sliding,2,219,1,0.6324054758437874,1
rf,C_AplusB_epoch_sliding,2,219,1,0.662303025827742,1
rf,C_AplusB_epoch_sliding,2,219,1,0.47884429756408664,0
rf,C_AplusB_epoch_sliding,2,219,1,0.661722302790928,1
rf,C_AplusB_epoch_sliding,3,313,0,0.5295524142521747,1
rf,C_AplusB_epoch_sliding,3,313,0,0.3625698014097683,0
rf,C_AplusB_epoch_sliding,3,313,0,0.4611783674394536,0
rf,C_AplusB_epoch_sliding,3,313,0,0.5073477735734125,1
rf,C_AplusB_epoch_sliding,3,313,0,0.45834342835907677,0
rf,C_AplusB_epoch_sliding,3,313,0,0.5727602233383884,1
rf,C_AplusB_epoch_sliding,3,313,0,0.5303827186306441,1
rf,C_AplusB_epoch_sliding,3,313,0,0.46992210577430965,0
rf,C_AplusB_epoch_sliding,3,313,0,0.3797734823585391,0
rf,C_AplusB_epoch_sliding,3,313,0,0.4794343525099911,0
rf,C_AplusB_epoch_sliding,3,313,0,0.4777748594219347,0
rf,C_AplusB_epoch_sliding,3,313,0,0.507714162663926,1
rf,C_AplusB_epoch_sliding,3,313,0,0.5785147083202332,1
rf,C_AplusB_epoch_sliding,3,313,0,0.4929600559281599,0
rf,C_AplusB_epoch_sliding,3,313,0,0.3945223930604631,0
rf,C_AplusB_epoch_sliding,3,313,1,0.6910335872922552,1
rf,C_AplusB_epoch_sliding,3,313,1,0.5467892214492196,1
rf,C_AplusB_epoch_sliding,3,313,1,0.4315400512830726,0
rf,C_AplusB_epoch_sliding,3,313,1,0.45069421027324225,0
rf,C_AplusB_epoch_sliding,3,313,1,0.5339353472658867,1
rf,C_AplusB_epoch_sliding,3,313,1,0.4450294881529577,0
rf,C_AplusB_epoch_sliding,3,313,1,0.7290034511564895,1
rf,C_AplusB_epoch_sliding,3,313,1,0.529798367643854,1
rf,C_AplusB_epoch_sliding,3,313,1,0.5007390480429057,1
rf,C_AplusB_epoch_sliding,3,313,1,0.5178798120426513,1
rf,C_AplusB_epoch_sliding,3,313,1,0.5777225740893727,1
rf,C_AplusB_epoch_sliding,3,313,1,0.4873291006982798,0
rf,C_AplusB_epoch_sliding,3,313,1,0.5642328319622275,1
rf,C_AplusB_epoch_sliding,3,313,1,0.5745807610766025,1
rf,C_AplusB_epoch_sliding,4,318,0,0.43897893683352585,0
rf,C_AplusB_epoch_sliding,4,318,0,0.34711823793349794,0
rf,C_AplusB_epoch_sliding,4,318,0,0.4204543834078641,0
rf,C_AplusB_epoch_sliding,4,318,0,0.2830953600027512,0
rf,C_AplusB_epoch_sliding,4,318,0,0.4918053907329887,0
rf,C_AplusB_epoch_sliding,4,318,0,0.3685820090935451,0
rf,C_AplusB_epoch_sliding,4,318,0,0.21002806191763873,0
rf,C_AplusB_epoch_sliding,4,318,0,0.3876676234510942,0
rf,C_AplusB_epoch_sliding,4,318,0,0.3282592126205411,0
rf,C_AplusB_epoch_sliding,4,318,0,0.37061954219481824,0
rf,C_AplusB_epoch_sliding,4,318,0,0.2736065829023171,0
rf,C_AplusB_epoch_sliding,4,318,0,0.36325123994177116,0
rf,C_AplusB_epoch_sliding,4,318,0,0.30696871492822525,0
rf,C_AplusB_epoch_sliding,4,318,0,0.3438499238578411,0
rf,C_AplusB_epoch_sliding,4,318,1,0.5340248337866005,1
rf,C_AplusB_epoch_sliding,4,318,1,0.6834548262540204,1
rf,C_AplusB_epoch_sliding,4,318,1,0.5219173610912586,1
rf,C_AplusB_epoch_sliding,4,318,1,0.5843512759192399,1
rf,C_AplusB_epoch_sliding,4,318,1,0.6080606873994844,1
rf,C_AplusB_epoch_sliding,4,318,1,0.5430395140953432,1
rf,C_AplusB_epoch_sliding,4,318,1,0.6138177236055266,1
rf,C_AplusB_epoch_sliding,4,318,1,0.4020151232711705,0
rf,C_AplusB_epoch_sliding,4,318,1,0.6588048644920197,1
rf,C_AplusB_epoch_sliding,4,318,1,0.4667059918399055,0
rf,C_AplusB_epoch_sliding,4,318,1,0.42612655661168913,0
rf,C_AplusB_epoch_sliding,4,318,1,0.5488927414715866,1
rf,C_AplusB_epoch_sliding,4,318,1,0.6455950600502101,1
rf,C_AplusB_epoch_sliding,4,318,1,0.5467319099759359,1
rf,C_AplusB_epoch_sliding,5,300,0,0.5801227107392178,1
rf,C_AplusB_epoch_sliding,5,300,0,0.7089911398669657,1
rf,C_AplusB_epoch_sliding,5,300,0,0.679094388976219,1
rf,C_AplusB_epoch_sliding,5,300,0,0.7790781954873591,1
rf,C_AplusB_epoch_sliding,5,300,0,0.8087978683266993,1
rf,C_AplusB_epoch_sliding,5,300,0,0.6545648660852234,1
rf,C_AplusB_epoch_sliding,5,300,0,0.7043820029402801,1
rf,C_AplusB_epoch_sliding,5,300,0,0.753466999775261,1
rf,C_AplusB_epoch_sliding,5,300,0,0.6740680073982412,1
rf,C_AplusB_epoch_sliding,5,300,0,0.5831890400459844,1
rf,C_AplusB_epoch_sliding,5,300,0,0.6695527187478294,1
rf,C_AplusB_epoch_sliding,5,300,0,0.5941992842442975,1
rf,C_AplusB_epoch_sliding,5,300,0,0.7092438267216763,1
rf,C_AplusB_epoch_sliding,5,300,0,0.673634626294541,1
rf,C_AplusB_epoch_sliding,5,300,1,0.712810526217901,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7044199148394809,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7042843019210081,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7193542062624354,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7828610329919894,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7394171058293566,1
rf,C_AplusB_epoch_sliding,5,300,1,0.6941521459802524,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7741875081118461,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7536777223095524,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7337453771551015,1
rf,C_AplusB_epoch_sliding,5,300,1,0.6391787140850724,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7582698191809084,1
rf,C_AplusB_epoch_sliding,5,300,1,0.6941739223802489,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7272818639391154,1
rf,C_AplusB_epoch_sliding,6,271,0,0.6971746625259724,1
rf,C_AplusB_epoch_sliding,6,271,0,0.31254052089912643,0
rf,C_AplusB_epoch_sliding,6,271,0,0.4796988014771616,0
rf,C_AplusB_epoch_sliding,6,271,0,0.4776561490089254,0
rf,C_AplusB_epoch_sliding,6,271,0,0.5026202105201526,1
rf,C_AplusB_epoch_sliding,6,271,0,0.29399128897658144,0
rf,C_AplusB_epoch_sliding,6,271,0,0.4075328240947642,0
rf,C_AplusB_epoch_sliding,6,271,0,0.26501542040734116,0
rf,C_AplusB_epoch_sliding,6,271,0,0.2405060757516755,0
rf,C_AplusB_epoch_sliding,6,271,0,0.5056895059429649,1
rf,C_AplusB_epoch_sliding,6,271,0,0.5029845901454154,1
rf,C_AplusB_epoch_sliding,6,271,0,0.4205783765470136,0
rf,C_AplusB_epoch_sliding,6,271,0,0.4796463954017758,0
rf,C_AplusB_epoch_sliding,6,271,0,0.2880388808395728,0
rf,C_AplusB_epoch_sliding,6,271,1,0.5352305692749659,1
rf,C_AplusB_epoch_sliding,6,271,1,0.4476006862930136,0
rf,C_AplusB_epoch_sliding,6,271,1,0.453646218575416,0
rf,C_AplusB_epoch_sliding,6,271,1,0.4329874884637619,0
rf,C_AplusB_epoch_sliding,6,271,1,0.5207486527009985,1
rf,C_AplusB_epoch_sliding,6,271,1,0.45525233587535185,0
rf,C_AplusB_epoch_sliding,6,271,1,0.43479625882798706,0
rf,C_AplusB_epoch_sliding,6,271,1,0.3720324752577406,0
rf,C_AplusB_epoch_sliding,6,271,1,0.5651426181033108,1
rf,C_AplusB_epoch_sliding,6,271,1,0.4840576682098602,0
rf,C_AplusB_epoch_sliding,6,271,1,0.48437400691901666,0
rf,C_AplusB_epoch_sliding,6,271,1,0.48408477513630777,0
rf,C_AplusB_epoch_sliding,6,271,1,0.49498787057242893,0
rf,C_AplusB_epoch_sliding,6,271,1,0.4168397877305394,0
rf,C_AplusB_epoch_sliding,7,251,0,0.21596902024685147,0
rf,C_AplusB_epoch_sliding,7,251,0,0.3401464710364952,0
rf,C_AplusB_epoch_sliding,7,251,0,0.4126813355954325,0
rf,C_AplusB_epoch_sliding,7,251,0,0.3456745258639278,0
rf,C_AplusB_epoch_sliding,7,251,0,0.21059796356897123,0
rf,C_AplusB_epoch_sliding,7,251,0,0.4419269386030998,0
rf,C_AplusB_epoch_sliding,7,251,0,0.3589021224923012,0
rf,C_AplusB_epoch_sliding,7,251,0,0.2969086328392011,0
rf,C_AplusB_epoch_sliding,7,251,0,0.20447589299156918,0
rf,C_AplusB_epoch_sliding,7,251,0,0.19546270064212898,0
rf,C_AplusB_epoch_sliding,7,251,0,0.389950587883302,0
rf,C_AplusB_epoch_sliding,7,251,0,0.3607433242956691,0
rf,C_AplusB_epoch_sliding,7,251,0,0.48087940576266364,0
rf,C_AplusB_epoch_sliding,7,251,0,0.36020957861966524,0
rf,C_AplusB_epoch_sliding,7,251,1,0.5269239466312002,1
rf,C_AplusB_epoch_sliding,7,251,1,0.538100180496656,1
rf,C_AplusB_epoch_sliding,7,251,1,0.4418484154563971,0
rf,C_AplusB_epoch_sliding,7,251,1,0.45525052701108676,0
rf,C_AplusB_epoch_sliding,7,251,1,0.37928971777426357,0
rf,C_AplusB_epoch_sliding,7,251,1,0.38148330055182605,0
rf,C_AplusB_epoch_sliding,7,251,1,0.36210235601189084,0
rf,C_AplusB_epoch_sliding,7,251,1,0.4162092191229394,0
rf,C_AplusB_epoch_sliding,7,251,1,0.3792099316524602,0
rf,C_AplusB_epoch_sliding,7,251,1,0.35324818417792103,0
rf,C_AplusB_epoch_sliding,7,251,1,0.3300513122950173,0
rf,C_AplusB_epoch_sliding,7,251,1,0.39912266713195477,0
rf,C_AplusB_epoch_sliding,7,251,1,0.5207669433921361,1
rf,C_AplusB_epoch_sliding,8,282,0,0.24836230413337282,0
rf,C_AplusB_epoch_sliding,8,282,0,0.3427522462452699,0
rf,C_AplusB_epoch_sliding,8,282,0,0.32836382580633183,0
rf,C_AplusB_epoch_sliding,8,282,0,0.2757667540160082,0
rf,C_AplusB_epoch_sliding,8,282,0,0.27029338390809415,0
rf,C_AplusB_epoch_sliding,8,282,0,0.44776714147289853,0
rf,C_AplusB_epoch_sliding,8,282,0,0.34184510803000656,0
rf,C_AplusB_epoch_sliding,8,282,0,0.23767332897450985,0
rf,C_AplusB_epoch_sliding,8,282,0,0.34901732236004634,0
rf,C_AplusB_epoch_sliding,8,282,0,0.5031720930186367,1
rf,C_AplusB_epoch_sliding,8,282,0,0.41297575901624006,0
rf,C_AplusB_epoch_sliding,8,282,0,0.5150089043467546,1
rf,C_AplusB_epoch_sliding,8,282,0,0.4509801212564779,0
rf,C_AplusB_epoch_sliding,8,282,0,0.299834805995992,0
rf,C_AplusB_epoch_sliding,8,282,1,0.7149404156086863,1
rf,C_AplusB_epoch_sliding,8,282,1,0.7408519471984681,1
rf,C_AplusB_epoch_sliding,8,282,1,0.5216573847273103,1
rf,C_AplusB_epoch_sliding,8,282,1,0.6274826169901722,1
rf,C_AplusB_epoch_sliding,8,282,1,0.6546521600267261,1
rf,C_AplusB_epoch_sliding,8,282,1,0.5902414669690839,1
rf,C_AplusB_epoch_sliding,8,282,1,0.451286035899644,0
rf,C_AplusB_epoch_sliding,8,282,1,0.5440246511253196,1
rf,C_AplusB_epoch_sliding,8,282,1,0.44872241085613834,0
rf,C_AplusB_epoch_sliding,8,282,1,0.37103968938533505,0
rf,C_AplusB_epoch_sliding,8,282,1,0.6025592148736529,1
rf,C_AplusB_epoch_sliding,9,210,0,0.44569841604391164,0
rf,C_AplusB_epoch_sliding,9,210,0,0.2624297417948061,0
rf,C_AplusB_epoch_sliding,9,210,0,0.2747903916829044,0
rf,C_AplusB_epoch_sliding,9,210,0,0.3600430851589461,0
rf,C_AplusB_epoch_sliding,9,210,0,0.4478534136695992,0
rf,C_AplusB_epoch_sliding,9,210,0,0.3901986157940647,0
rf,C_AplusB_epoch_sliding,9,210,0,0.3888412755477215,0
rf,C_AplusB_epoch_sliding,9,210,0,0.3397338971465427,0
rf,C_AplusB_epoch_sliding,9,210,0,0.28754039299190737,0
rf,C_AplusB_epoch_sliding,9,210,0,0.39470128076464794,0
rf,C_AplusB_epoch_sliding,9,210,0,0.30408802385905964,0
rf,C_AplusB_epoch_sliding,9,210,0,0.2647608350952555,0
rf,C_AplusB_epoch_sliding,9,210,0,0.3970872571198251,0
rf,C_AplusB_epoch_sliding,9,210,0,0.33,0
rf,C_AplusB_epoch_sliding,9,210,1,0.3826282322070802,0
rf,C_AplusB_epoch_sliding,9,210,1,0.5313736742664976,1
rf,C_AplusB_epoch_sliding,9,210,1,0.5515932555511323,1
rf,C_AplusB_epoch_sliding,9,210,1,0.45753248661217893,0
rf,C_AplusB_epoch_sliding,9,210,1,0.6419481480605645,1
rf,C_AplusB_epoch_sliding,9,210,1,0.549229303341289,1
rf,C_AplusB_epoch_sliding,9,210,1,0.4298134112547781,0
rf,C_AplusB_epoch_sliding,9,210,1,0.41362121676088565,0
rf,C_AplusB_epoch_sliding,9,210,1,0.5687273338025278,1
rf,C_AplusB_epoch_sliding,9,210,1,0.4407602683001769,0
rf,C_AplusB_epoch_sliding,9,210,1,0.7227515413725503,1
rf,C_AplusB_epoch_sliding,10,265,0,0.5196872794604649,1
rf,C_AplusB_epoch_sliding,10,265,0,0.5344635119045621,1
rf,C_AplusB_epoch_sliding,10,265,0,0.6067252181996278,1
rf,C_AplusB_epoch_sliding,10,265,0,0.2761296462315848,0
rf,C_AplusB_epoch_sliding,10,265,0,0.49498251339294647,0
rf,C_AplusB_epoch_sliding,10,265,0,0.3922075933536032,0
rf,C_AplusB_epoch_sliding,10,265,0,0.6536311448884069,1
rf,C_AplusB_epoch_sliding,10,265,0,0.31817307024433344,0
rf,C_AplusB_epoch_sliding,10,265,0,0.6552403901406437,1
rf,C_AplusB_epoch_sliding,10,265,0,0.5332587864991484,1
rf,C_AplusB_epoch_sliding,10,265,0,0.40363515824363844,0
rf,C_AplusB_epoch_sliding,10,265,0,0.35352577829787946,0
rf,C_AplusB_epoch_sliding,10,265,0,0.523215756591376,1
rf,C_AplusB_epoch_sliding,10,265,1,0.5200192855788344,1
rf,C_AplusB_epoch_sliding,10,265,1,0.5572045928513927,1
rf,C_AplusB_epoch_sliding,10,265,1,0.5545696686597412,1
rf,C_AplusB_epoch_sliding,10,265,1,0.6765195659870678,1
rf,C_AplusB_epoch_sliding,10,265,1,0.7336106243520504,1
rf,C_AplusB_epoch_sliding,10,265,1,0.5893738208512184,1
rf,C_AplusB_epoch_sliding,10,265,1,0.6390505368308405,1
rf,C_AplusB_epoch_sliding,10,265,1,0.4989911060611229,0
rf,C_AplusB_epoch_sliding,10,265,1,0.49338805858683155,0
rf,C_AplusB_epoch_sliding,10,265,1,0.7010051477046224,1
rf,C_AplusB_epoch_sliding,10,265,1,0.49823008597689045,0
svm,A_bandpower_epoch,1,249,0,-1.4169969996872838,0
svm,A_bandpower_epoch,1,249,0,0.0036864757513475066,1
svm,A_bandpower_epoch,1,249,0,-0.7884923413826328,0
svm,A_bandpower_epoch,1,249,0,-1.2060271364497797,0
