estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
rf,bis_quatro__C,bis_quatro,C,3,313,0,0.5887672326396259,1
rf,bis_quatro__C,bis_quatro,C,3,313,0,0.6915860271137048,1
rf,bis_quatro__C,bis_quatro,C,3,313,0,0.573569862746312,1
rf,bis_quatro__C,bis_quatro,C,3,313,0,0.5652423159046116,1
rf,bis_quatro__C,bis_quatro,C,3,313,0,0.5353917549849828,1
rf,bis_quatro__C,bis_quatro,C,3,313,0,0.5511583457620255,1
rf,bis_quatro__C,bis_quatro,C,3,313,0,0.5815914369953648,1
rf,bis_quatro__C,bis_quatro,C,3,313,0,0.6912805786247048,1
rf,bis_quatro__C,bis_quatro,C,3,313,0,0.5916237394434752,1
rf,bis_quatro__C,bis_quatro,C,3,313,1,0.6974983787843025,1
rf,bis_quatro__C,bis_quatro,C,3,313,1,0.661474899707357,1
rf,bis_quatro__C,bis_quatro,C,3,313,1,0.468321496394081,0
rf,bis_quatro__C,bis_quatro,C,3,313,1,0.5846502047276182,1
rf,bis_quatro__C,bis_quatro,C,3,313,1,0.7535912135727406,1
rf,bis_quatro__C,bis_quatro,C,3,313,1,0.6423417766835879,1
rf,bis_quatro__C,bis_quatro,C,3,313,1,0.6920754224960242,1
rf,bis_quatro__C,bis_quatro,C,3,313,1,0.7737135269524994,1
rf,bis_quatro__C,bis_quatro,C,3,313,1,0.6585603904543227,1
rf,bis_quatro__C,bis_quatro,C,3,313,1,0.6819030970013911,1
rf,bis_quatro__C,bis_quatro,C,3,313,1,0.5566219839142091,1
rf,bis_quatro__C,bis_quatro,C,3,313,1,0.6683445514941014,1
rf,bis_quatro__C,bis_quatro,C,3,313,1,0.5848335511334745,1
rf,bis_quatro__C,bis_quatro,C,3,313,1,0.6807671883393818,1
rf,bis_quatro__C,bis_quatro,C,4,318,0,0.5804039891178547,1
rf,bis_quatro__C,bis_quatro,C,4,318,0,0.6176612903225807,1
rf,bis_quatro__C,bis_quatro,C,4,318,0,0.5652344884642526,1
rf,bis_quatro__C,bis_quatro,C,4,318,0,0.5141371049178237,1
rf,bis_quatro__C,bis_quatro,C,4,318,0,0.6250596693882629,1
rf,bis_quatro__C,bis_quatro,C,4,318,0,0.530218146169584,1
rf,bis_quatro__C,bis_quatro,C,4,318,0,0.5258508753169163,1
rf,bis_quatro__C,bis_quatro,C,4,318,0,0.12277923387096773,0
rf,bis_quatro__C,bis_quatro,C,4,318,0,0.40461202111146116,0
rf,bis_quatro__C,bis_quatro,C,4,318,0,0.4559831308375101,0
rf,bis_quatro__C,bis_quatro,C,4,318,0,0.31994066659787435,0
rf,bis_quatro__C,bis_quatro,C,4,318,0,0.6246561384155389,1
rf,bis_quatro__C,bis_quatro,C,4,318,0,0.32557758620689653,0
rf,bis_quatro__C,bis_quatro,C,4,318,0,0.5011119289278629,1
rf,bis_quatro__C,bis_quatro,C,4,318,1,0.30592476489028214,0
rf,bis_quatro__C,bis_quatro,C,4,318,1,0.497616575776245,0
rf,bis_quatro__C,bis_quatro,C,4,318,1,0.35315103310702484,0
rf,bis_quatro__C,bis_quatro,C,4,318,1,0.3755132592156386,0
rf,bis_quatro__C,bis_quatro,C,4,318,1,0.5442852777225472,1
rf,bis_quatro__C,bis_quatro,C,4,318,1,0.49868102403738573,0
rf,bis_quatro__C,bis_quatro,C,4,318,1,0.6148351236764357,1
rf,bis_quatro__C,bis_quatro,C,4,318,1,0.41612047783503897,0
rf,bis_quatro__C,bis_quatro,C,4,318,1,0.740906194916173,1
rf,bis_quatro__C,bis_quatro,C,4,318,1,0.5942333068210119,1
rf,bis_quatro__C,bis_quatro,C,4,318,1,0.46246943838899973,0
rf,bis_quatro__C,bis_quatro,C,4,318,1,0.4874929295841858,0
rf,bis_quatro__C,bis_quatro,C,4,318,1,0.47061233243675843,0
rf,bis_quatro__C,bis_quatro,C,4,318,1,0.49042703097158724,0
rf,bis_quatro__C,bis_quatro,C,5,300,0,0.5871727420991196,1
rf,bis_quatro__C,bis_quatro,C,5,300,0,0.4045815814978668,0
rf,bis_quatro__C,bis_quatro,C,5,300,0,0.5407244947078933,1
rf,bis_quatro__C,bis_quatro,C,5,300,0,0.5159307848668382,1
rf,bis_quatro__C,bis_quatro,C,5,300,0,0.5244984088058577,1
rf,bis_quatro__C,bis_quatro,C,5,300,0,0.592098115233448,1
rf,bis_quatro__C,bis_quatro,C,5,300,0,0.504363246845989,1
rf,bis_quatro__C,bis_quatro,C,5,300,0,0.5707709547396208,1
rf,bis_quatro__C,bis_quatro,C,5,300,0,0.5012133008583093,1
rf,bis_quatro__C,bis_quatro,C,5,300,0,0.4497190829753835,0
rf,bis_quatro__C,bis_quatro,C,5,300,0,0.5756498678422216,1
rf,bis_quatro__C,bis_quatro,C,5,300,0,0.40090695252564834,0
rf,bis_quatro__C,bis_quatro,C,5,300,0,0.514877952728342,1
rf,bis_quatro__C,bis_quatro,C,5,300,0,0.5348591244039879,1
rf,bis_quatro__C,bis_quatro,C,5,300,1,0.4567051820728292,0
rf,bis_quatro__C,bis_quatro,C,5,300,1,0.6097190829753835,1
rf,bis_quatro__C,bis_quatro,C,5,300,1,0.46549087354116314,0
rf,bis_quatro__C,bis_quatro,C,5,300,1,0.5115359889451088,1
rf,bis_quatro__C,bis_quatro,C,5,300,1,0.5105147058823529,1
rf,bis_quatro__C,bis_quatro,C,5,300,1,0.5997937098410552,1
rf,bis_quatro__C,bis_quatro,C,5,300,1,0.5990160810910321,1
rf,bis_quatro__C,bis_quatro,C,5,300,1,0.4155147058823529,0
rf,bis_quatro__C,bis_quatro,C,5,300,1,0.5091477443843053,1
rf,bis_quatro__C,bis_quatro,C,5,300,1,0.5740160810910321,1
rf,bis_quatro__C,bis_quatro,C,5,300,1,0.515,1
rf,bis_quatro__C,bis_quatro,C,5,300,1,0.549652834245043,1
rf,bis_quatro__C,bis_quatro,C,5,300,1,0.5252337888577364,1
rf,bis_quatro__C,bis_quatro,C,5,300,1,0.524877952728342,1
rf,bis_quatro__C,bis_quatro,C,6,271,0,0.6342580207421156,1
rf,bis_quatro__C,bis_quatro,C,6,271,0,0.2129112560910432,0
rf,bis_quatro__C,bis_quatro,C,6,271,0,0.4330949134844706,0
rf,bis_quatro__C,bis_quatro,C,6,271,0,0.5469580850979289,1
rf,bis_quatro__C,bis_quatro,C,6,271,0,0.8304066141159061,1
rf,bis_quatro__C,bis_quatro,C,6,271,0,0.709961719420054,1
rf,bis_quatro__C,bis_quatro,C,6,271,0,0.6038042121342929,1
rf,bis_quatro__C,bis_quatro,C,6,271,0,0.2046765641569459,0
rf,bis_quatro__C,bis_quatro,C,6,271,0,0.1280983148200759,0
rf,bis_quatro__C,bis_quatro,C,6,271,0,0.5627848730917346,1
rf,bis_quatro__C,bis_quatro,C,6,271,0,0.4047182086486951,0
rf,bis_quatro__C,bis_quatro,C,6,271,0,0.3332341310831532,0
rf,bis_quatro__C,bis_quatro,C,6,271,0,0.2434489739929282,0
rf,bis_quatro__C,bis_quatro,C,6,271,0,0.35348742710246533,0
rf,bis_quatro__C,bis_quatro,C,6,271,1,0.6971165328891955,1
rf,bis_quatro__C,bis_quatro,C,6,271,1,0.676483809679788,1
rf,bis_quatro__C,bis_quatro,C,6,271,1,0.6126972473019667,1
rf,bis_quatro__C,bis_quatro,C,6,271,1,0.832882504750484,1
rf,bis_quatro__C,bis_quatro,C,6,271,1,0.4902781038603124,0
rf,bis_quatro__C,bis_quatro,C,6,271,1,0.5716980762588119,1
rf,bis_quatro__C,bis_quatro,C,6,271,1,0.6855914029317083,1
rf,bis_quatro__C,bis_quatro,C,6,271,1,0.5424030216931531,1
rf,bis_quatro__C,bis_quatro,C,6,271,1,0.7605683337124535,1
rf,bis_quatro__C,bis_quatro,C,6,271,1,0.5988027204513672,1
rf,bis_quatro__C,bis_quatro,C,6,271,1,0.6036176502915742,1
rf,bis_quatro__C,bis_quatro,C,6,271,1,0.578864099473246,1
rf,bis_quatro__C,bis_quatro,C,6,271,1,0.7791450178978852,1
rf,bis_quatro__C,bis_quatro,C,6,271,1,0.6479528338371696,1
rf,bis_quatro__C,bis_quatro,C,7,251,0,0.115,0
rf,bis_quatro__C,bis_quatro,C,7,251,0,0.055,0
rf,bis_quatro__C,bis_quatro,C,7,251,0,0.025,0
rf,bis_quatro__C,bis_quatro,C,7,251,0,0.05,0
rf,bis_quatro__C,bis_quatro,C,7,251,0,0.085,0
rf,bis_quatro__C,bis_quatro,C,7,251,0,0.045,0
rf,bis_quatro__C,bis_quatro,C,7,251,0,0.1313639186442675,0
rf,bis_quatro__C,bis_quatro,C,7,251,0,0.055,0
rf,bis_quatro__C,bis_quatro,C,7,251,0,0.065,0
rf,bis_quatro__C,bis_quatro,C,7,251,0,0.075,0
rf,bis_quatro__C,bis_quatro,C,7,251,0,0.045,0
rf,bis_quatro__C,bis_quatro,C,7,251,0,0.035,0
rf,bis_quatro__C,bis_quatro,C,7,251,0,0.04,0
rf,bis_quatro__C,bis_quatro,C,7,251,0,0.025,0
rf,bis_quatro__C,bis_quatro,C,7,251,1,0.1990692032337177,0
rf,bis_quatro__C,bis_quatro,C,7,251,1,0.07595925297113752,0
rf,bis_quatro__C,bis_quatro,C,7,251,1,0.3594026209858253,0
rf,bis_quatro__C,bis_quatro,C,7,251,1,0.135,0
rf,bis_quatro__C,bis_quatro,C,7,251,1,0.07595925297113752,0
rf,bis_quatro__C,bis_quatro,C,7,251,1,0.3934733795042727,0
rf,bis_quatro__C,bis_quatro,C,7,251,1,0.135,0
rf,bis_quatro__C,bis_quatro,C,7,251,1,0.3510450064190034,0
rf,bis_quatro__C,bis_quatro,C,7,251,1,0.23783801836390508,0
rf,bis_quatro__C,bis_quatro,C,7,251,1,0.125,0
rf,bis_quatro__C,bis_quatro,C,7,251,1,0.145,0
rf,bis_quatro__C,bis_quatro,C,7,251,1,0.205,0
rf,bis_quatro__C,bis_quatro,C,7,251,1,0.3684952731897657,0
rf,bis_quatro__C,bis_quatro,C,8,282,0,0.045,0
rf,bis_quatro__C,bis_quatro,C,8,282,0,0.06,0
rf,bis_quatro__C,bis_quatro,C,8,282,0,0.08517551755175518,0
rf,bis_quatro__C,bis_quatro,C,8,282,0,0.07954788782941413,0
rf,bis_quatro__C,bis_quatro,C,8,282,0,0.135,0
rf,bis_quatro__C,bis_quatro,C,8,282,0,0.095,0
rf,bis_quatro__C,bis_quatro,C,8,282,0,0.07,0
rf,bis_quatro__C,bis_quatro,C,8,282,0,0.09035880500399365,0
rf,bis_quatro__C,bis_quatro,C,8,282,0,0.18390725742301606,0
rf,bis_quatro__C,bis_quatro,C,8,282,0,0.12231599235425987,0
rf,bis_quatro__C,bis_quatro,C,8,282,0,0.1989144736842105,0
rf,bis_quatro__C,bis_quatro,C,8,282,0,0.11,0
rf,bis_quatro__C,bis_quatro,C,8,282,0,0.08,0
rf,bis_quatro__C,bis_quatro,C,8,282,0,0.06017551755175518,0
rf,bis_quatro__C,bis_quatro,C,8,282,1,0.7348925723562963,1
rf,bis_quatro__C,bis_quatro,C,8,282,1,0.690329262155303,1
rf,bis_quatro__C,bis_quatro,C,8,282,1,0.5530632528247693,1
rf,bis_quatro__C,bis_quatro,C,8,282,1,0.5264096833533967,1
rf,bis_quatro__C,bis_quatro,C,8,282,1,0.7675411471318787,1
rf,bis_quatro__C,bis_quatro,C,8,282,1,0.7163707934434718,1
rf,bis_quatro__C,bis_quatro,C,8,282,1,0.3498842145932814,0
rf,bis_quatro__C,bis_quatro,C,8,282,1,0.7405668845290372,1
rf,bis_quatro__C,bis_quatro,C,8,282,1,0.7551208521683546,1
rf,bis_quatro__C,bis_quatro,C,8,282,1,0.5849195093862618,1
rf,bis_quatro__C,bis_quatro,C,8,282,1,0.6224618938195158,1
rf,bis_quatro__C,bis_quatro,C,9,210,0,0.08964020559680183,0
rf,bis_quatro__C,bis_quatro,C,9,210,0,0.12393927576710707,0
rf,bis_quatro__C,bis_quatro,C,9,210,0,0.48911083307110664,0
rf,bis_quatro__C,bis_quatro,C,9,210,0,0.47245766305477327,0
rf,bis_quatro__C,bis_quatro,C,9,210,0,0.1647138317346743,0
rf,bis_quatro__C,bis_quatro,C,9,210,0,0.5798983865794262,1
rf,bis_quatro__C,bis_quatro,C,9,210,0,0.065,0
rf,bis_quatro__C,bis_quatro,C,9,210,0,0.6503668721884562,1
rf,bis_quatro__C,bis_quatro,C,9,210,0,0.3087306925144572,0
rf,bis_quatro__C,bis_quatro,C,9,210,0,0.08465655097219699,0
rf,bis_quatro__C,bis_quatro,C,9,210,0,0.09448731555364154,0
rf,bis_quatro__C,bis_quatro,C,9,210,0,0.02,0
rf,bis_quatro__C,bis_quatro,C,9,210,0,0.115,0
rf,bis_quatro__C,bis_quatro,C,9,210,0,0.33986209872617734,0
rf,bis_quatro__C,bis_quatro,C,9,210,1,0.45720580030940583,0
rf,bis_quatro__C,bis_quatro,C,9,210,1,0.5799324502025133,1
rf,bis_quatro__C,bis_quatro,C,9,210,1,0.7794572336904708,1
rf,bis_quatro__C,bis_quatro,C,9,210,1,0.7027413129871672,1
rf,bis_quatro__C,bis_quatro,C,9,210,1,0.662535272754537,1
rf,bis_quatro__C,bis_quatro,C,9,210,1,0.48118497846422925,0
rf,bis_quatro__C,bis_quatro,C,9,210,1,0.5099313991603518,1
rf,bis_quatro__C,bis_quatro,C,9,210,1,0.4834731313775994,0
rf,bis_quatro__C,bis_quatro,C,9,210,1,0.7595633851082252,1
rf,bis_quatro__C,bis_quatro,C,9,210,1,0.7136573275210385,1
rf,bis_quatro__C,bis_quatro,C,9,210,1,0.6698678624891906,1
rf,bis_quatro__C,bis_quatro,C,10,265,0,0.495,0
rf,bis_quatro__C,bis_quatro,C,10,265,0,0.53,1
rf,bis_quatro__C,bis_quatro,C,10,265,0,0.685,1
rf,bis_quatro__C,bis_quatro,C,10,265,0,0.7730998586805917,1
rf,bis_quatro__C,bis_quatro,C,10,265,0,0.8426561331070076,1
rf,bis_quatro__C,bis_quatro,C,10,265,0,0.8334916412185361,1
rf,bis_quatro__C,bis_quatro,C,10,265,0,0.6372056939903171,1
rf,bis_quatro__C,bis_quatro,C,10,265,0,0.8111374439730258,1
rf,bis_quatro__C,bis_quatro,C,10,265,0,0.29,0
rf,bis_quatro__C,bis_quatro,C,10,265,0,0.6947759000734754,1
rf,bis_quatro__C,bis_quatro,C,10,265,0,0.7817763012261361,1
rf,bis_quatro__C,bis_quatro,C,10,265,0,0.355,0
rf,bis_quatro__C,bis_quatro,C,10,265,0,0.665,1
rf,bis_quatro__C,bis_quatro,C,10,265,1,0.515,1
rf,bis_quatro__C,bis_quatro,C,10,265,1,0.5181032788864897,1
rf,bis_quatro__C,bis_quatro,C,10,265,1,0.8223660001216402,1
rf,bis_quatro__C,bis_quatro,C,10,265,1,0.8843068232032067,1
rf,bis_quatro__C,bis_quatro,C,10,265,1,0.6143664596273292,1
rf,bis_quatro__C,bis_quatro,C,10,265,1,0.47242063492063496,0
rf,bis_quatro__C,bis_quatro,C,10,265,1,0.5634203655352481,1
rf,bis_quatro__C,bis_quatro,C,10,265,1,0.7659915811101388,1
rf,bis_quatro__C,bis_quatro,C,10,265,1,0.6979021317263253,1
rf,bis_quatro__C,bis_quatro,C,10,265,1,0.8044213679236176,1
rf,bis_quatro__C,bis_quatro,C,10,265,1,0.5482108145061669,1
svm,left_lateral__A,left_lateral,A,1,249,0,-0.9788130842845483,0
svm,left_lateral__A,left_lateral,A,1,249,0,-0.11242859454534448,0
svm,left_lateral__A,left_lateral,A,1,249,0,0.5746421017204828,1
svm,left_lateral__A,left_lateral,A,1,249,0,-1.388892637322467,0
svm,left_lateral__A,left_lateral,A,1,249,0,-2.16848920854345,0
svm,left_lateral__A,left_lateral,A,1,249,0,0.1781502980071965,1
svm,left_lateral__A,left_lateral,A,1,249,0,-1.0799617892919129,0
svm,left_lateral__A,left_lateral,A,1,249,0,-1.4633789718516614,0
svm,left_lateral__A,left_lateral,A,1,249,0,-1.0769081379087584,0
svm,left_lateral__A,left_lateral,A,1,249,0,-2.305614597449035,0
svm,left_lateral__A,left_lateral,A,1,249,0,-2.0345597458845983,0
svm,left_lateral__A,left_lateral,A,1,249,0,-0.45091227471625817,0
svm,left_lateral__A,left_lateral,A,1,249,0,-0.5289256130704425,0
svm,left_lateral__A,left_lateral,A,1,249,0,1.3996634420191065,1
svm,left_lateral__A,left_lateral,A,1,249,0,-1.8386626344519175,0
svm,left_lateral__A,left_lateral,A,1,249,1,-0.8170911894393957,0
svm,left_lateral__A,left_lateral,A,1,249,1,0.14921480146618882,1
svm,left_lateral__A,left_lateral,A,1,249,1,0.9224229385331797,1
svm,left_lateral__A,left_lateral,A,1,249,1,0.8190664465668598,1
svm,left_lateral__A,left_lateral,A,1,249,1,0.7675686820785792,1
svm,left_lateral__A,left_lateral,A,1,249,1,-0.5972181171726798,0
svm,left_lateral__A,left_lateral,A,1,249,1,-0.4878899769393956,0
svm,left_lateral__A,left_lateral,A,1,249,1,-0.26293422530272625,0
svm,left_lateral__A,left_lateral,A,1,249,1,0.2599596978238541,1
svm,left_lateral__A,left_lateral,A,1,249,1,-0.4649248770950818,0
svm,left_lateral__A,left_lateral,A,1,249,1,-0.9182581299826136,0
svm,left_lateral__A,left_lateral,A,1,249,1,-0.747079298992531,0
svm,left_lateral__A,left_lateral,A,1,249,1,0.41245169354388345,1
svm,left_lateral__A,left_lateral,A,1,249,1,0.14349728894615887,1
svm,left_lateral__A,left_lateral,A,1,249,1,-0.21824874199134003,0
svm,left_lateral__A,left_lateral,A,1,249,1,0.5019344588747066,1
svm,left_lateral__A,left_lateral,A,1,249,1,0.9210934186036761,1
svm,left_lateral__A,left_lateral,A,2,219,0,0.34777024356129616,1
svm,left_lateral__A,left_lateral,A,2,219,0,0.5881185364478819,1
svm,left_lateral__A,left_lateral,A,2,219,0,1.0953165636410769,1
svm,left_lateral__A,left_lateral,A,2,219,0,1.1268383316066064,1
svm,left_lateral__A,left_lateral,A,2,219,0,1.4569826683131542,1
svm,left_lateral__A,left_lateral,A,2,219,0,1.3008715932027264,1
svm,left_lateral__A,left_lateral,A,2,219,0,1.0870131204817786,1
svm,left_lateral__A,left_lateral,A,2,219,0,-1.2564823039485038,0
svm,left_lateral__A,left_lateral,A,2,219,0,1.018520643293976,1
svm,left_lateral__A,left_lateral,A,2,219,0,-1.2033553973028068,0
svm,left_lateral__A,left_lateral,A,2,219,0,0.3719017065718643,1
svm,left_lateral__A,left_lateral,A,2,219,0,0.43435642339076164,1
svm,left_lateral__A,left_lateral,A,2,219,0,-1.7990561885248497,0
svm,left_lateral__A,left_lateral,A,2,219,0,0.24424639486801525,1
svm,left_lateral__A,left_lateral,A,2,219,1,0.8885542221348574,1
svm,left_lateral__A,left_lateral,A,2,219,1,1.0943522902711376,1
svm,left_lateral__A,left_lateral,A,2,219,1,0.6231838019188821,1
svm,left_lateral__A,left_lateral,A,2,219,1,1.3582557618970306,1
svm,left_lateral__A,left_lateral,A,2,219,1,0.6086967866542545,1
svm,left_lateral__A,left_lateral,A,2,219,1,0.6210742629777904,1
svm,left_lateral__A,left_lateral,A,2,219,1,1.143260580055851,1
svm,left_lateral__A,left_lateral,A,2,219,1,1.1061460629783286,1
svm,left_lateral__A,left_lateral,A,2,219,1,1.1082599460940874,1
svm,left_lateral__A,left_lateral,A,2,219,1,1.1777231676709823,1
svm,left_lateral__A,left_lateral,A,2,219,1,0.8458583843125324,1
svm,left_lateral__A,left_lateral,A,2,219,1,0.6768663961547566,1
svm,left_lateral__A,left_lateral,A,2,219,1,1.611005494759807,1
svm,left_lateral__A,left_lateral,A,2,219,1,0.9835042252904348,1
svm,left_lateral__A,left_lateral,A,2,219,1,0.644108333440891,1
svm,left_lateral__A,left_lateral,A,2,219,1,0.783044925069205,1
svm,left_lateral__A,left_lateral,A,3,313,0,0.31763118742386154,1
svm,left_lateral__A,left_lateral,A,3,313,0,0.6160209749369632,1
svm,left_lateral__A,left_lateral,A,3,313,0,-1.267309554404918,0
svm,left_lateral__A,left_lateral,A,3,313,0,0.4172871531307003,1
svm,left_lateral__A,left_lateral,A,3,313,0,-0.6683591114878775,0
svm,left_lateral__A,left_lateral,A,3,313,0,0.21163422977742033,1
svm,left_lateral__A,left_lateral,A,3,313,0,0.7666744131839758,1
svm,left_lateral__A,left_lateral,A,3,313,0,0.9780226230874378,1
svm,left_lateral__A,left_lateral,A,3,313,0,0.49522759442535436,1
svm,left_lateral__A,left_lateral,A,3,313,0,0.5883468478061326,1
svm,left_lateral__A,left_lateral,A,3,313,0,0.06664007015732001,1
svm,left_lateral__A,left_lateral,A,3,313,0,0.6612531236199845,1
svm,left_lateral__A,left_lateral,A,3,313,0,-0.2678220583228401,0
svm,left_lateral__A,left_lateral,A,3,313,0,-0.6763829776232455,0
svm,left_lateral__A,left_lateral,A,3,313,0,-0.9641304480757706,0
svm,left_lateral__A,left_lateral,A,3,313,1,-0.7574061557877996,0
svm,left_lateral__A,left_lateral,A,3,313,1,-1.6086335061021484,0
svm,left_lateral__A,left_lateral,A,3,313,1,-0.5874089313134567,0
svm,left_lateral__A,left_lateral,A,3,313,1,-0.3609655860118335,0
svm,left_lateral__A,left_lateral,A,3,313,1,-0.2840603266094781,0
svm,left_lateral__A,left_lateral,A,3,313,1,-0.04413446583707567,0
svm,left_lateral__A,left_lateral,A,3,313,1,0.022502730037397473,1
svm,left_lateral__A,left_lateral,A,3,313,1,1.2373386199070322,1
svm,left_lateral__A,left_lateral,A,3,313,1,-0.18672127344603615,0
svm,left_lateral__A,left_lateral,A,3,313,1,-0.6201125688656663,0
svm,left_lateral__A,left_lateral,A,3,313,1,2.1723799483341706,1
svm,left_lateral__A,left_lateral,A,3,313,1,0.43124246976082126,1
svm,left_lateral__A,left_lateral,A,3,313,1,-0.006932290108460942,0
svm,left_lateral__A,left_lateral,A,3,313,1,-0.8953445210551925,0
svm,left_lateral__A,left_lateral,A,4,318,0,-0.020243545137303642,0
svm,left_lateral__A,left_lateral,A,4,318,0,-0.1534178832949067,0
svm,left_lateral__A,left_lateral,A,4,318,0,-0.9668689884184462,0
svm,left_lateral__A,left_lateral,A,4,318,0,-0.08193073604246293,0
svm,left_lateral__A,left_lateral,A,4,318,0,1.0350141643715642,1
svm,left_lateral__A,left_lateral,A,4,318,0,-0.5657659550990194,0
svm,left_lateral__A,left_lateral,A,4,318,0,-0.3369282520629767,0
svm,left_lateral__A,left_lateral,A,4,318,0,-2.960948049923014,0
svm,left_lateral__A,left_lateral,A,4,318,0,-0.5867720642028803,0
svm,left_lateral__A,left_lateral,A,4,318,0,-0.19916131403610715,0
svm,left_lateral__A,left_lateral,A,4,318,0,-0.5714029739663459,0
svm,left_lateral__A,left_lateral,A,4,318,0,-1.064209269355934,0
svm,left_lateral__A,left_lateral,A,4,318,0,-1.583679353030858,0
svm,left_lateral__A,left_lateral,A,4,318,0,-0.7499132787267216,0
svm,left_lateral__A,left_lateral,A,4,318,1,-0.20701864035649076,0
svm,left_lateral__A,left_lateral,A,4,318,1,-1.0036464084396948,0
svm,left_lateral__A,left_lateral,A,4,318,1,-0.3068713334823038,0
svm,left_lateral__A,left_lateral,A,4,318,1,-1.4990279123660337,0
svm,left_lateral__A,left_lateral,A,4,318,1,-0.5120084484859456,0
svm,left_lateral__A,left_lateral,A,4,318,1,-0.9598422857187755,0
svm,left_lateral__A,left_lateral,A,4,318,1,-0.20144360350039625,0
svm,left_lateral__A,left_lateral,A,4,318,1,-0.876317837163935,0
svm,left_lateral__A,left_lateral,A,4,318,1,-0.5112375915302675,0
svm,left_lateral__A,left_lateral,A,4,318,1,-0.5827814940586556,0
svm,left_lateral__A,left_lateral,A,4,318,1,-0.6386223502401297,0
svm,left_lateral__A,left_lateral,A,4,318,1,-0.46330134616655994,0
svm,left_lateral__A,left_lateral,A,4,318,1,-0.4189478070600462,0
svm,left_lateral__A,left_lateral,A,4,318,1,-0.12088874062988053,0
svm,left_lateral__A,left_lateral,A,5,300,0,0.08574719321342061,1
svm,left_lateral__A,left_lateral,A,5,300,0,0.3354688831835758,1
svm,left_lateral__A,left_lateral,A,5,300,0,0.34532603095365166,1
svm,left_lateral__A,left_lateral,A,5,300,0,0.08369650785220606,1
svm,left_lateral__A,left_lateral,A,5,300,0,-0.10235329338576288,0
svm,left_lateral__A,left_lateral,A,5,300,0,0.1133598224634963,1
svm,left_lateral__A,left_lateral,A,5,300,0,-0.14008865248594027,0
svm,left_lateral__A,left_lateral,A,5,300,0,-0.04745976047284739,0
svm,left_lateral__A,left_lateral,A,5,300,0,-0.0077367415871386624,0
svm,left_lateral__A,left_lateral,A,5,300,0,-0.09853956278549092,0
svm,left_lateral__A,left_lateral,A,5,300,0,-0.2109332975120713,0
svm,left_lateral__A,left_lateral,A,5,300,0,-0.3822721920846372,0
svm,left_lateral__A,left_lateral,A,5,300,0,-0.25160167222541985,0
svm,left_lateral__A,left_lateral,A,5,300,0,-0.07331768741921185,0
svm,left_lateral__A,left_lateral,A,5,300,1,-0.2769703495164801,0
svm,left_lateral__A,left_lateral,A,5,300,1,-0.26210432197343764,0
svm,left_lateral__A,left_lateral,A,5,300,1,-0.16136143621828586,0
svm,left_lateral__A,left_lateral,A,5,300,1,-0.40905809556153927,0
svm,left_lateral__A,left_lateral,A,5,300,1,-0.17939456868203368,0
svm,left_lateral__A,left_lateral,A,5,300,1,-0.3587727599023324,0
svm,left_lateral__A,left_lateral,A,5,300,1,-0.274355829771977,0
svm,left_lateral__A,left_lateral,A,5,300,1,-0.3742466001128293,0
svm,left_lateral__A,left_lateral,A,5,300,1,-0.1672152883029358,0
svm,left_lateral__A,left_lateral,A,5,300,1,-0.29741743387481395,0
svm,left_lateral__A,left_lateral,A,5,300,1,-0.300899657711772,0
svm,left_lateral__A,left_lateral,A,5,300,1,-0.2920173390155195,0
svm,left_lateral__A,left_lateral,A,5,300,1,-0.3798357653099961,0
svm,left_lateral__A,left_lateral,A,5,300,1,-0.27612370307248457,0
svm,left_lateral__A,left_lateral,A,6,271,0,-1.1302605216488661,0
svm,left_lateral__A,left_lateral,A,6,271,0,-0.16037989345674225,0
svm,left_lateral__A,left_lateral,A,6,271,0,-1.2806115671382683,0
svm,left_lateral__A,left_lateral,A,6,271,0,-0.07574582980713374,0
svm,left_lateral__A,left_lateral,A,6,271,0,-0.8579797715430406,0
svm,left_lateral__A,left_lateral,A,6,271,0,-0.8581161486575525,0
svm,left_lateral__A,left_lateral,A,6,271,0,0.031548557325348225,1
svm,left_lateral__A,left_lateral,A,6,271,0,-1.213584330441431,0
svm,left_lateral__A,left_lateral,A,6,271,0,-2.113150383570378,0
svm,left_lateral__A,left_lateral,A,6,271,0,0.17761753478520526,1
svm,left_lateral__A,left_lateral,A,6,271,0,-0.7419513216100843,0
svm,left_lateral__A,left_lateral,A,6,271,0,-2.4419201211916883,0
svm,left_lateral__A,left_lateral,A,6,271,0,-1.772091891098777,0
svm,left_lateral__A,left_lateral,A,6,271,0,-1.0950801284821612,0
svm,left_lateral__A,left_lateral,A,6,271,1,0.4302999801873425,1
svm,left_lateral__A,left_lateral,A,6,271,1,2.480214790673354,1
svm,left_lateral__A,left_lateral,A,6,271,1,0.5246080164417202,1
svm,left_lateral__A,left_lateral,A,6,271,1,1.540392022498632,1
svm,left_lateral__A,left_lateral,A,6,271,1,0.2521533582804858,1
svm,left_lateral__A,left_lateral,A,6,271,1,-0.48496926842741506,0
svm,left_lateral__A,left_lateral,A,6,271,1,1.93981623743989,1
svm,left_lateral__A,left_lateral,A,6,271,1,0.8256505383815838,1
svm,left_lateral__A,left_lateral,A,6,271,1,0.28205679371847614,1
svm,left_lateral__A,left_lateral,A,6,271,1,0.9823621474098501,1
