estimator,model,fold,subject_id,y_true,y_proba,y_pred
rf,B_wpli_edges_epoch_sliding,5,300,1,0.6708115582442289,1
rf,B_wpli_edges_epoch_sliding,6,271,0,0.6170805261367464,1
rf,B_wpli_edges_epoch_sliding,6,271,0,0.36972551332549386,0
rf,B_wpli_edges_epoch_sliding,6,271,0,0.44272718160423985,0
rf,B_wpli_edges_epoch_sliding,6,271,0,0.4909332385236012,0
rf,B_wpli_edges_epoch_sliding,6,271,0,0.5060412145054695,1
rf,B_wpli_edges_epoch_sliding,6,271,0,0.484305316991649,0
rf,B_wpli_edges_epoch_sliding,6,271,0,0.511293644225334,1
rf,B_wpli_edges_epoch_sliding,6,271,0,0.44721317061483623,0
rf,B_wpli_edges_epoch_sliding,6,271,0,0.6038354752727613,1
rf,B_wpli_edges_epoch_sliding,6,271,0,0.5019333707883038,1
rf,B_wpli_edges_epoch_sliding,6,271,0,0.5332798347405813,1
rf,B_wpli_edges_epoch_sliding,6,271,0,0.4595638243417859,0
rf,B_wpli_edges_epoch_sliding,6,271,0,0.5284471945451604,1
rf,B_wpli_edges_epoch_sliding,6,271,0,0.48702711868016835,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.4349343350183725,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.35784449445395,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.41089149934225927,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.35602475151986823,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.43292059203394834,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.5009303438909695,1
rf,B_wpli_edges_epoch_sliding,6,271,1,0.459732583090944,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.4394032446758688,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.5082533069002326,1
rf,B_wpli_edges_epoch_sliding,6,271,1,0.48688384313325167,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.46923715324612564,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.41989416602577817,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.5430938441171385,1
rf,B_wpli_edges_epoch_sliding,6,271,1,0.454542428638939,0
rf,B_wpli_edges_epoch_sliding,7,251,0,0.4487179745738041,0
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5326593987133301,1
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5058074390639375,1
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5415158591810721,1
rf,B_wpli_edges_epoch_sliding,7,251,0,0.4982243249422325,0
rf,B_wpli_edges_epoch_sliding,7,251,0,0.46811335300521945,0
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5113072769708604,1
rf,B_wpli_edges_epoch_sliding,7,251,0,0.4623827040047444,0
rf,B_wpli_edges_epoch_sliding,7,251,0,0.40077981465894635,0
rf,B_wpli_edges_epoch_sliding,7,251,0,0.4368783624272546,0
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5399473679825023,1
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5384708865225273,1
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5256713843608607,1
rf,B_wpli_edges_epoch_sliding,7,251,0,0.5085022539983587,1
rf,B_wpli_edges_epoch_sliding,7,251,1,0.44541435694005804,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.5305564435353832,1
rf,B_wpli_edges_epoch_sliding,7,251,1,0.5216411776483312,1
rf,B_wpli_edges_epoch_sliding,7,251,1,0.5485823754180903,1
rf,B_wpli_edges_epoch_sliding,7,251,1,0.4379608940903384,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.42877797944983626,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.4838485583225565,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.42996027297217937,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.4853463718180528,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.563297289913362,1
rf,B_wpli_edges_epoch_sliding,7,251,1,0.4743796001865654,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.46783246750388274,0
rf,B_wpli_edges_epoch_sliding,7,251,1,0.5050636160083668,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.5116300333010105,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.6959226361508347,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.3784512544164217,0
rf,B_wpli_edges_epoch_sliding,8,282,0,0.5641785131140127,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.6353385050169854,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.58878331827513,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.4413516021345547,0
rf,B_wpli_edges_epoch_sliding,8,282,0,0.5166422483796566,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.5895954792784271,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.6438353181719072,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.5929868385322602,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.4593513876685164,0
rf,B_wpli_edges_epoch_sliding,8,282,0,0.6986874102862322,1
rf,B_wpli_edges_epoch_sliding,8,282,0,0.5195023628460884,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.5010846958141884,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.7174913035183551,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.7165268857312751,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.6577323538479404,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.6915691162727358,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.428472995945447,0
rf,B_wpli_edges_epoch_sliding,8,282,1,0.5577541345604812,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.5604404972590908,1
rf,B_wpli_edges_epoch_sliding,8,282,1,0.22500289312679422,0
rf,B_wpli_edges_epoch_sliding,8,282,1,0.3088158381240461,0
rf,B_wpli_edges_epoch_sliding,8,282,1,0.6677885084007694,1
rf,B_wpli_edges_epoch_sliding,9,210,0,0.5643488702721455,1
rf,B_wpli_edges_epoch_sliding,9,210,0,0.46984139324308205,0
rf,B_wpli_edges_epoch_sliding,9,210,0,0.5262402064925392,1
rf,B_wpli_edges_epoch_sliding,9,210,0,0.4435837118576071,0
rf,B_wpli_edges_epoch_sliding,9,210,0,0.6413974431406905,1
rf,B_wpli_edges_epoch_sliding,9,210,0,0.5116041139789858,1
rf,B_wpli_edges_epoch_sliding,9,210,0,0.5025289706981422,1
rf,B_wpli_edges_epoch_sliding,9,210,0,0.4190341151125942,0
rf,B_wpli_edges_epoch_sliding,9,210,0,0.4348733876735,0
rf,B_wpli_edges_epoch_sliding,9,210,0,0.49777990848113923,0
rf,B_wpli_edges_epoch_sliding,9,210,0,0.4268113472161927,0
rf,B_wpli_edges_epoch_sliding,9,210,0,0.5603727444572787,1
rf,B_wpli_edges_epoch_sliding,9,210,0,0.4211001599530074,0
rf,B_wpli_edges_epoch_sliding,9,210,0,0.4648019245971489,0
rf,B_wpli_edges_epoch_sliding,9,210,1,0.34141321975092626,0
rf,B_wpli_edges_epoch_sliding,9,210,1,0.5339924776676999,1
rf,B_wpli_edges_epoch_sliding,9,210,1,0.5251020245869144,1
rf,B_wpli_edges_epoch_sliding,9,210,1,0.5372352877734121,1
rf,B_wpli_edges_epoch_sliding,9,210,1,0.4629773386519423,0
rf,B_wpli_edges_epoch_sliding,9,210,1,0.55529918046747,1
rf,B_wpli_edges_epoch_sliding,9,210,1,0.5486037363118879,1
rf,B_wpli_edges_epoch_sliding,9,210,1,0.5323247160620642,1
rf,B_wpli_edges_epoch_sliding,9,210,1,0.5176597689218759,1
rf,B_wpli_edges_epoch_sliding,9,210,1,0.49899627925650436,0
rf,B_wpli_edges_epoch_sliding,9,210,1,0.5366532482392578,1
rf,B_wpli_edges_epoch_sliding,10,265,0,0.5620947307128764,1
rf,B_wpli_edges_epoch_sliding,10,265,0,0.5619757874292787,1
rf,B_wpli_edges_epoch_sliding,10,265,0,0.6572103154033353,1
rf,B_wpli_edges_epoch_sliding,10,265,0,0.422599536982664,0
rf,B_wpli_edges_epoch_sliding,10,265,0,0.42620117425348186,0
rf,B_wpli_edges_epoch_sliding,10,265,0,0.47448570284591873,0
rf,B_wpli_edges_epoch_sliding,10,265,0,0.5023033694315123,1
rf,B_wpli_edges_epoch_sliding,10,265,0,0.47645335347975276,0
rf,B_wpli_edges_epoch_sliding,10,265,0,0.4673194384239974,0
rf,B_wpli_edges_epoch_sliding,10,265,0,0.5409022661146521,1
rf,B_wpli_edges_epoch_sliding,10,265,0,0.5066422334228309,1
rf,B_wpli_edges_epoch_sliding,10,265,0,0.4963361066382046,0
rf,B_wpli_edges_epoch_sliding,10,265,0,0.5569088873285909,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.5130165639042308,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.582208690802692,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.4864912133794215,0
rf,B_wpli_edges_epoch_sliding,10,265,1,0.5140769252258428,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.6056251338833316,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.559086504407708,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.5782099179415423,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.5543875054091211,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.4926153962540473,0
rf,B_wpli_edges_epoch_sliding,10,265,1,0.5665277577087763,1
rf,B_wpli_edges_epoch_sliding,10,265,1,0.536050612116475,1
rf,C_AplusB_epoch_sliding,1,249,0,0.33571689673533656,0
rf,C_AplusB_epoch_sliding,1,249,0,0.3838056941000804,0
rf,C_AplusB_epoch_sliding,1,249,0,0.4005996613764061,0
rf,C_AplusB_epoch_sliding,1,249,0,0.44793295196868455,0
rf,C_AplusB_epoch_sliding,1,249,0,0.3516783072588952,0
rf,C_AplusB_epoch_sliding,1,249,0,0.33554934079558335,0
rf,C_AplusB_epoch_sliding,1,249,0,0.574842865322502,1
rf,C_AplusB_epoch_sliding,1,249,0,0.3295795278100849,0
rf,C_AplusB_epoch_sliding,1,249,0,0.3409087440547932,0
rf,C_AplusB_epoch_sliding,1,249,0,0.3342714391911465,0
rf,C_AplusB_epoch_sliding,1,249,0,0.30405912908391075,0
rf,C_AplusB_epoch_sliding,1,249,0,0.33021649056795593,0
rf,C_AplusB_epoch_sliding,1,249,0,0.5545872801368499,1
rf,C_AplusB_epoch_sliding,1,249,0,0.5233952777863453,1
rf,C_AplusB_epoch_sliding,1,249,0,0.29897558769020516,0
rf,C_AplusB_epoch_sliding,1,249,1,0.6742305108531282,1
rf,C_AplusB_epoch_sliding,1,249,1,0.5195240873334059,1
rf,C_AplusB_epoch_sliding,1,249,1,0.340590577093655,0
rf,C_AplusB_epoch_sliding,1,249,1,0.48917089487333143,0
rf,C_AplusB_epoch_sliding,1,249,1,0.5582297825975904,1
rf,C_AplusB_epoch_sliding,1,249,1,0.43824675001504765,0
rf,C_AplusB_epoch_sliding,1,249,1,0.6130531631336417,1
rf,C_AplusB_epoch_sliding,1,249,1,0.5104979547064318,1
rf,C_AplusB_epoch_sliding,1,249,1,0.6044982992460147,1
rf,C_AplusB_epoch_sliding,1,249,1,0.5044314796737972,1
rf,C_AplusB_epoch_sliding,1,249,1,0.5972291978722035,1
rf,C_AplusB_epoch_sliding,1,249,1,0.3748611785350891,0
rf,C_AplusB_epoch_sliding,1,249,1,0.5701954918742097,1
rf,C_AplusB_epoch_sliding,1,249,1,0.4142324125777624,0
rf,C_AplusB_epoch_sliding,1,249,1,0.5789075122176289,1
rf,C_AplusB_epoch_sliding,1,249,1,0.36616632283862516,0
rf,C_AplusB_epoch_sliding,1,249,1,0.5951668083169946,1
rf,C_AplusB_epoch_sliding,2,219,0,0.5757988391662944,1
rf,C_AplusB_epoch_sliding,2,219,0,0.32751145635314294,0
rf,C_AplusB_epoch_sliding,2,219,0,0.3004385189232444,0
rf,C_AplusB_epoch_sliding,2,219,0,0.7689914433912497,1
rf,C_AplusB_epoch_sliding,2,219,0,0.6528772243217535,1
rf,C_AplusB_epoch_sliding,2,219,0,0.6369128668660483,1
rf,C_AplusB_epoch_sliding,2,219,0,0.7456372544344292,1
rf,C_AplusB_epoch_sliding,2,219,0,0.6572809594965365,1
rf,C_AplusB_epoch_sliding,2,219,0,0.6963083006145833,1
rf,C_AplusB_epoch_sliding,2,219,0,0.6295569903319679,1
rf,C_AplusB_epoch_sliding,2,219,0,0.6048487090220621,1
rf,C_AplusB_epoch_sliding,2,219,0,0.6684794356897558,1
rf,C_AplusB_epoch_sliding,2,219,0,0.30853900362667813,0
rf,C_AplusB_epoch_sliding,2,219,0,0.3293104792770017,0
rf,C_AplusB_epoch_sliding,2,219,1,0.5922818985096295,1
rf,C_AplusB_epoch_sliding,2,219,1,0.4823229139531053,0
rf,C_AplusB_epoch_sliding,2,219,1,0.5938599669963293,1
rf,C_AplusB_epoch_sliding,2,219,1,0.7966419105565674,1
rf,C_AplusB_epoch_sliding,2,219,1,0.7857622374869933,1
rf,C_AplusB_epoch_sliding,2,219,1,0.7392069869744258,1
rf,C_AplusB_epoch_sliding,2,219,1,0.7013934801449931,1
rf,C_AplusB_epoch_sliding,2,219,1,0.6883605355726905,1
rf,C_AplusB_epoch_sliding,2,219,1,0.701326989011447,1
rf,C_AplusB_epoch_sliding,2,219,1,0.6830549696841349,1
rf,C_AplusB_epoch_sliding,2,219,1,0.7425550990804869,1
rf,C_AplusB_epoch_sliding,2,219,1,0.7645786785209381,1
rf,C_AplusB_epoch_sliding,2,219,1,0.715407500546991,1
rf,C_AplusB_epoch_sliding,2,219,1,0.6593453497719843,1
rf,C_AplusB_epoch_sliding,2,219,1,0.5389983234678624,1
rf,C_AplusB_epoch_sliding,2,219,1,0.7439156579163231,1
rf,C_AplusB_epoch_sliding,3,313,0,0.39084814643626914,0
rf,C_AplusB_epoch_sliding,3,313,0,0.18022386345448388,0
rf,C_AplusB_epoch_sliding,3,313,0,0.24660403456834487,0
rf,C_AplusB_epoch_sliding,3,313,0,0.24541997325020187,0
rf,C_AplusB_epoch_sliding,3,313,0,0.3244030149961489,0
rf,C_AplusB_epoch_sliding,3,313,0,0.7729525861905486,1
rf,C_AplusB_epoch_sliding,3,313,0,0.4786573990633504,0
rf,C_AplusB_epoch_sliding,3,313,0,0.21667223360027346,0
rf,C_AplusB_epoch_sliding,3,313,0,0.19223128902735984,0
rf,C_AplusB_epoch_sliding,3,313,0,0.22568690904691177,0
rf,C_AplusB_epoch_sliding,3,313,0,0.34475176198673024,0
rf,C_AplusB_epoch_sliding,3,313,0,0.4071637132743986,0
rf,C_AplusB_epoch_sliding,3,313,0,0.576743079418579,1
rf,C_AplusB_epoch_sliding,3,313,0,0.2765213866235464,0
rf,C_AplusB_epoch_sliding,3,313,0,0.20956803141252703,0
rf,C_AplusB_epoch_sliding,3,313,1,0.6065345102026519,1
rf,C_AplusB_epoch_sliding,3,313,1,0.6297877242938285,1
rf,C_AplusB_epoch_sliding,3,313,1,0.3955512097331628,0
rf,C_AplusB_epoch_sliding,3,313,1,0.32964464427673845,0
rf,C_AplusB_epoch_sliding,3,313,1,0.8129292274576972,1
rf,C_AplusB_epoch_sliding,3,313,1,0.2655152874088252,0
rf,C_AplusB_epoch_sliding,3,313,1,0.881433058753698,1
rf,C_AplusB_epoch_sliding,3,313,1,0.7629354222670156,1
rf,C_AplusB_epoch_sliding,3,313,1,0.5829997450012971,1
rf,C_AplusB_epoch_sliding,3,313,1,0.4200585987131374,0
rf,C_AplusB_epoch_sliding,3,313,1,0.6269642639504345,1
rf,C_AplusB_epoch_sliding,3,313,1,0.44885798651643344,0
rf,C_AplusB_epoch_sliding,3,313,1,0.4560587041109428,0
rf,C_AplusB_epoch_sliding,3,313,1,0.6524221897611292,1
rf,C_AplusB_epoch_sliding,4,318,0,0.38666666666666666,0
rf,C_AplusB_epoch_sliding,4,318,0,0.4583333333333333,0
rf,C_AplusB_epoch_sliding,4,318,0,0.15166666666666667,0
rf,C_AplusB_epoch_sliding,4,318,0,0.08166666666666667,0
rf,C_AplusB_epoch_sliding,4,318,0,0.685,1
rf,C_AplusB_epoch_sliding,4,318,0,0.215,0
rf,C_AplusB_epoch_sliding,4,318,0,0.058333333333333334,0
rf,C_AplusB_epoch_sliding,4,318,0,0.17333333333333334,0
rf,C_AplusB_epoch_sliding,4,318,0,0.29,0
rf,C_AplusB_epoch_sliding,4,318,0,0.18833333333333332,0
rf,C_AplusB_epoch_sliding,4,318,0,0.21,0
rf,C_AplusB_epoch_sliding,4,318,0,0.13833333333333334,0
rf,C_AplusB_epoch_sliding,4,318,0,0.145,0
rf,C_AplusB_epoch_sliding,4,318,0,0.14666666666666667,0
rf,C_AplusB_epoch_sliding,4,318,1,0.7066666666666667,1
rf,C_AplusB_epoch_sliding,4,318,1,0.7233333333333334,1
rf,C_AplusB_epoch_sliding,4,318,1,0.26,0
rf,C_AplusB_epoch_sliding,4,318,1,0.8316666666666667,1
rf,C_AplusB_epoch_sliding,4,318,1,0.6566666666666666,1
rf,C_AplusB_epoch_sliding,4,318,1,0.4766666666666667,0
rf,C_AplusB_epoch_sliding,4,318,1,0.8583333333333333,1
rf,C_AplusB_epoch_sliding,4,318,1,0.4816666666666667,0
rf,C_AplusB_epoch_sliding,4,318,1,0.8166666666666667,1
rf,C_AplusB_epoch_sliding,4,318,1,0.49166666666666664,0
rf,C_AplusB_epoch_sliding,4,318,1,0.155,0
rf,C_AplusB_epoch_sliding,4,318,1,0.6966666666666667,1
rf,C_AplusB_epoch_sliding,4,318,1,0.8316666666666667,1
rf,C_AplusB_epoch_sliding,4,318,1,0.41833333333333333,0
rf,C_AplusB_epoch_sliding,5,300,0,0.6315187181954677,1
rf,C_AplusB_epoch_sliding,5,300,0,0.7738161319449983,1
rf,C_AplusB_epoch_sliding,5,300,0,0.7609066112064455,1
rf,C_AplusB_epoch_sliding,5,300,0,0.7994467480672456,1
rf,C_AplusB_epoch_sliding,5,300,0,0.8749044719545308,1
rf,C_AplusB_epoch_sliding,5,300,0,0.7084649060205104,1
rf,C_AplusB_epoch_sliding,5,300,0,0.7190238787532112,1
rf,C_AplusB_epoch_sliding,5,300,0,0.8355467159812432,1
rf,C_AplusB_epoch_sliding,5,300,0,0.6757673409722025,1
rf,C_AplusB_epoch_sliding,5,300,0,0.5321317822392376,1
rf,C_AplusB_epoch_sliding,5,300,0,0.7240456142069667,1
rf,C_AplusB_epoch_sliding,5,300,0,0.7448285816108872,1
rf,C_AplusB_epoch_sliding,5,300,0,0.8177183444115423,1
rf,C_AplusB_epoch_sliding,5,300,0,0.7265116587189513,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7860921358044707,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7570775573535868,1
rf,C_AplusB_epoch_sliding,5,300,1,0.8140893774808796,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7950047114504553,1
rf,C_AplusB_epoch_sliding,5,300,1,0.8308539641217146,1
rf,C_AplusB_epoch_sliding,5,300,1,0.843151921232146,1
rf,C_AplusB_epoch_sliding,5,300,1,0.8148633547780016,1
rf,C_AplusB_epoch_sliding,5,300,1,0.8189243806855095,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7874952173675781,1
rf,C_AplusB_epoch_sliding,5,300,1,0.8286687677890195,1
rf,C_AplusB_epoch_sliding,5,300,1,0.7521093368848767,1
rf,C_AplusB_epoch_sliding,5,300,1,0.8240614366228305,1
rf,C_AplusB_epoch_sliding,5,300,1,0.8031985404815362,1
rf,C_AplusB_epoch_sliding,5,300,1,0.8464300179300283,1
rf,C_AplusB_epoch_sliding,6,271,0,0.7826349565395019,1
rf,C_AplusB_epoch_sliding,6,271,0,0.2577425985251482,0
rf,C_AplusB_epoch_sliding,6,271,0,0.34128854893345495,0
rf,C_AplusB_epoch_sliding,6,271,0,0.5660304321097799,1
rf,C_AplusB_epoch_sliding,6,271,0,0.45711046376675957,0
rf,C_AplusB_epoch_sliding,6,271,0,0.24566476308808632,0
rf,C_AplusB_epoch_sliding,6,271,0,0.4609209768916854,0
rf,C_AplusB_epoch_sliding,6,271,0,0.16477566822652978,0
rf,C_AplusB_epoch_sliding,6,271,0,0.12830722704040345,0
rf,C_AplusB_epoch_sliding,6,271,0,0.6439505995987354,1
rf,C_AplusB_epoch_sliding,6,271,0,0.5445356850561796,1
rf,C_AplusB_epoch_sliding,6,271,0,0.46015026868674597,0
rf,C_AplusB_epoch_sliding,6,271,0,0.5017856727291466,1
rf,C_AplusB_epoch_sliding,6,271,0,0.21966531590250157,0
rf,C_AplusB_epoch_sliding,6,271,1,0.4792001716881584,0
rf,C_AplusB_epoch_sliding,6,271,1,0.5229122137287793,1
rf,C_AplusB_epoch_sliding,6,271,1,0.39431521428702987,0
rf,C_AplusB_epoch_sliding,6,271,1,0.3984672998644021,0
rf,C_AplusB_epoch_sliding,6,271,1,0.5778118681477453,1
rf,C_AplusB_epoch_sliding,6,271,1,0.536719421034478,1
rf,C_AplusB_epoch_sliding,6,271,1,0.5587375889597052,1
rf,C_AplusB_epoch_sliding,6,271,1,0.46554772388973664,0
rf,C_AplusB_epoch_sliding,6,271,1,0.5955354723969769,1
rf,C_AplusB_epoch_sliding,6,271,1,0.6115551374207125,1
rf,C_AplusB_epoch_sliding,6,271,1,0.5346716099459495,1
rf,C_AplusB_epoch_sliding,6,271,1,0.61288840122422,1
rf,C_AplusB_epoch_sliding,6,271,1,0.6270719247567828,1
rf,C_AplusB_epoch_sliding,6,271,1,0.4931523441817796,0
rf,C_AplusB_epoch_sliding,7,251,0,0.12530670802636681,0
rf,C_AplusB_epoch_sliding,7,251,0,0.23544731683537048,0
rf,C_AplusB_epoch_sliding,7,251,0,0.3925840342672177,0
rf,C_AplusB_epoch_sliding,7,251,0,0.25703627915573324,0
rf,C_AplusB_epoch_sliding,7,251,0,0.13049753597342745,0
rf,C_AplusB_epoch_sliding,7,251,0,0.43002324302417255,0
rf,C_AplusB_epoch_sliding,7,251,0,0.26,0
rf,C_AplusB_epoch_sliding,7,251,0,0.13549753597342745,0
rf,C_AplusB_epoch_sliding,7,251,0,0.09549753597342743,0
rf,C_AplusB_epoch_sliding,7,251,0,0.08049753597342743,0
rf,C_AplusB_epoch_sliding,7,251,0,0.29544731683537045,0
rf,C_AplusB_epoch_sliding,7,251,0,0.3154473168353705,0
rf,C_AplusB_epoch_sliding,7,251,0,0.40020592165587643,0
rf,C_AplusB_epoch_sliding,7,251,0,0.2850324004296592,0
rf,C_AplusB_epoch_sliding,7,251,1,0.49731691161846087,0
rf,C_AplusB_epoch_sliding,7,251,1,0.45033690643331264,0
rf,C_AplusB_epoch_sliding,7,251,1,0.39539989309786727,0
rf,C_AplusB_epoch_sliding,7,251,1,0.4553382736096387,0
rf,C_AplusB_epoch_sliding,7,251,1,0.3701331868001496,0
rf,C_AplusB_epoch_sliding,7,251,1,0.28497082186340217,0
rf,C_AplusB_epoch_sliding,7,251,1,0.26227732624085087,0
rf,C_AplusB_epoch_sliding,7,251,1,0.4201776440695238,0
rf,C_AplusB_epoch_sliding,7,251,1,0.24476359343657653,0
rf,C_AplusB_epoch_sliding,7,251,1,0.2903493258654339,0
rf,C_AplusB_epoch_sliding,7,251,1,0.3253967496029371,0
rf,C_AplusB_epoch_sliding,7,251,1,0.3769782899144458,0
rf,C_AplusB_epoch_sliding,7,251,1,0.5998524165572773,1
rf,C_AplusB_epoch_sliding,8,282,0,0.07553565189545285,0
rf,C_AplusB_epoch_sliding,8,282,0,0.39998295795252714,0
rf,C_AplusB_epoch_sliding,8,282,0,0.16590673570399822,0
rf,C_AplusB_epoch_sliding,8,282,0,0.21459040323854495,0
rf,C_AplusB_epoch_sliding,8,282,0,0.07129453454353898,0
rf,C_AplusB_epoch_sliding,8,282,0,0.5001109242994413,1
rf,C_AplusB_epoch_sliding,8,282,0,0.1784213209910375,0
rf,C_AplusB_epoch_sliding,8,282,0,0.0436172422844093,0
rf,C_AplusB_epoch_sliding,8,282,0,0.3208401658154399,0
rf,C_AplusB_epoch_sliding,8,282,0,0.4028729817073081,0
rf,C_AplusB_epoch_sliding,8,282,0,0.243996201519859,0
rf,C_AplusB_epoch_sliding,8,282,0,0.46740830331836736,0
rf,C_AplusB_epoch_sliding,8,282,0,0.45584889842748294,0
rf,C_AplusB_epoch_sliding,8,282,0,0.09615836821271899,0
rf,C_AplusB_epoch_sliding,8,282,1,0.8548106620526059,1
rf,C_AplusB_epoch_sliding,8,282,1,0.8615268375051051,1
rf,C_AplusB_epoch_sliding,8,282,1,0.4655602410635625,0
rf,C_AplusB_epoch_sliding,8,282,1,0.7970098367729256,1
rf,C_AplusB_epoch_sliding,8,282,1,0.827814488937129,1
rf,C_AplusB_epoch_sliding,8,282,1,0.7952697591231831,1
rf,C_AplusB_epoch_sliding,8,282,1,0.48435145445704825,0
rf,C_AplusB_epoch_sliding,8,282,1,0.4840771100688414,0
rf,C_AplusB_epoch_sliding,8,282,1,0.5318492915060188,1
rf,C_AplusB_epoch_sliding,8,282,1,0.1722098214102908,0
rf,C_AplusB_epoch_sliding,8,282,1,0.5963286447494285,1
rf,C_AplusB_epoch_sliding,9,210,0,0.5589374813486943,1
rf,C_AplusB_epoch_sliding,9,210,0,0.1973321746118567,0
rf,C_AplusB_epoch_sliding,9,210,0,0.13282664315513504,0
rf,C_AplusB_epoch_sliding,9,210,0,0.5222639474975606,1
rf,C_AplusB_epoch_sliding,9,210,0,0.5113012949618703,1
rf,C_AplusB_epoch_sliding,9,210,0,0.2194504412862788,0
rf,C_AplusB_epoch_sliding,9,210,0,0.3395738498152819,0
rf,C_AplusB_epoch_sliding,9,210,0,0.40635298829039374,0
rf,C_AplusB_epoch_sliding,9,210,0,0.19505659698822847,0
rf,C_AplusB_epoch_sliding,9,210,0,0.25423545571619277,0
rf,C_AplusB_epoch_sliding,9,210,0,0.362568926829921,0
rf,C_AplusB_epoch_sliding,9,210,0,0.202386060499838,0
rf,C_AplusB_epoch_sliding,9,210,0,0.5100904905868846,1
rf,C_AplusB_epoch_sliding,9,210,0,0.14102155596379057,0
rf,C_AplusB_epoch_sliding,9,210,1,0.17270493108227603,0
rf,C_AplusB_epoch_sliding,9,210,1,0.7051158949801285,1
rf,C_AplusB_epoch_sliding,9,210,1,0.7052719912502096,1
rf,C_AplusB_epoch_sliding,9,210,1,0.5898950640282004,1
rf,C_AplusB_epoch_sliding,9,210,1,0.7618381534267268,1
rf,C_AplusB_epoch_sliding,9,210,1,0.6648856594597689,1
rf,C_AplusB_epoch_sliding,9,210,1,0.40520166025095783,0
rf,C_AplusB_epoch_sliding,9,210,1,0.30000741330526703,0
rf,C_AplusB_epoch_sliding,9,210,1,0.7049348325061965,1
rf,C_AplusB_epoch_sliding,9,210,1,0.4920038897339837,0
rf,C_AplusB_epoch_sliding,9,210,1,0.817105946385983,1
rf,C_AplusB_epoch_sliding,10,265,0,0.5634831564523622,1
rf,C_AplusB_epoch_sliding,10,265,0,0.5551760379830276,1
rf,C_AplusB_epoch_sliding,10,265,0,0.5745161549943542,1
rf,C_AplusB_epoch_sliding,10,265,0,0.24451570981820045,0
rf,C_AplusB_epoch_sliding,10,265,0,0.31823011366868265,0
rf,C_AplusB_epoch_sliding,10,265,0,0.3451707384016061,0
rf,C_AplusB_epoch_sliding,10,265,0,0.7013129174264087,1
rf,C_AplusB_epoch_sliding,10,265,0,0.2672943674285094,0
rf,C_AplusB_epoch_sliding,10,265,0,0.6567204388307334,1
rf,C_AplusB_epoch_sliding,10,265,0,0.5816070946940985,1
rf,C_AplusB_epoch_sliding,10,265,0,0.23756424046088204,0
