model,fold,subject_id,y_true,y_proba,y_pred
B_banana_wpli,5,300,0,0.5865518769660109,1
B_banana_wpli,5,300,0,0.6054873473228205,1
B_banana_wpli,5,300,0,0.5532250595506668,1
B_banana_wpli,5,300,0,0.4299912114607701,0
B_banana_wpli,5,300,0,0.3782853485603254,0
B_banana_wpli,5,300,0,0.5188437888528087,1
B_banana_wpli,5,300,0,0.40215943464998855,0
B_banana_wpli,5,300,0,0.5449045734734658,1
B_banana_wpli,5,300,0,0.4567350949951397,0
B_banana_wpli,5,300,0,0.5298722356166349,1
B_banana_wpli,5,300,0,0.38542081172914994,0
B_banana_wpli,5,300,1,0.3654020445952927,0
B_banana_wpli,5,300,1,0.574701728264634,1
B_banana_wpli,5,300,1,0.4384221643419899,0
B_banana_wpli,5,300,1,0.4682702845489498,0
B_banana_wpli,5,300,1,0.5538420991411558,1
B_banana_wpli,5,300,1,0.4906500895266108,0
B_banana_wpli,5,300,1,0.48841592630393144,0
B_banana_wpli,5,300,1,0.5614946944456484,1
B_banana_wpli,5,300,1,0.4042871137861713,0
B_banana_wpli,5,300,1,0.45380314641575026,0
B_banana_wpli,5,300,1,0.41080477823811484,0
B_banana_wpli,5,300,1,0.5512624607495955,1
B_banana_wpli,5,300,1,0.4567893712201593,0
B_banana_wpli,5,300,1,0.540478444102382,1
C_banana_A_plus_B,1,249,0,0.8558415771720073,1
C_banana_A_plus_B,1,249,0,0.8156858842788005,1
C_banana_A_plus_B,1,249,0,0.43842272417256056,0
C_banana_A_plus_B,1,249,0,0.5941972882393156,1
C_banana_A_plus_B,1,249,0,0.6928093301265538,1
C_banana_A_plus_B,1,249,0,0.5543299564375589,1
C_banana_A_plus_B,1,249,0,0.7758444945129257,1
C_banana_A_plus_B,1,249,0,0.6519539175253571,1
C_banana_A_plus_B,1,249,0,0.8373814870757496,1
C_banana_A_plus_B,1,249,0,0.6703633563704664,1
C_banana_A_plus_B,1,249,0,0.33565998706652966,0
C_banana_A_plus_B,1,249,0,0.8050109064244199,1
C_banana_A_plus_B,1,249,0,0.576200139826325,1
C_banana_A_plus_B,1,249,0,0.819094254461188,1
C_banana_A_plus_B,1,249,0,0.5403875569045712,1
C_banana_A_plus_B,1,249,1,0.8231355461840135,1
C_banana_A_plus_B,1,249,1,0.9026575252465951,1
C_banana_A_plus_B,1,249,1,0.773699194802987,1
C_banana_A_plus_B,1,249,1,0.9083758702983197,1
C_banana_A_plus_B,1,249,1,0.9047961007333216,1
C_banana_A_plus_B,1,249,1,0.9270723973094004,1
C_banana_A_plus_B,1,249,1,0.9089402418168758,1
C_banana_A_plus_B,1,249,1,0.7776507480167641,1
C_banana_A_plus_B,1,249,1,0.8115849261855471,1
C_banana_A_plus_B,1,249,1,0.8075963554076,1
C_banana_A_plus_B,1,249,1,0.7786159050424191,1
C_banana_A_plus_B,1,249,1,0.7553572994989665,1
C_banana_A_plus_B,1,249,1,0.7901489750528807,1
C_banana_A_plus_B,1,249,1,0.8726019062191973,1
C_banana_A_plus_B,1,249,1,0.6747455320786726,1
C_banana_A_plus_B,1,249,1,0.8084065049252782,1
C_banana_A_plus_B,1,249,1,0.8557148041115843,1
C_banana_A_plus_B,1,265,0,0.6541667059579938,1
C_banana_A_plus_B,1,265,0,0.7987356320897847,1
C_banana_A_plus_B,1,265,0,0.5633045936689655,1
C_banana_A_plus_B,1,265,0,0.4378334805720892,0
C_banana_A_plus_B,1,265,0,0.6741657873569236,1
C_banana_A_plus_B,1,265,0,0.8119685399028697,1
C_banana_A_plus_B,1,265,0,0.43374419678892834,0
C_banana_A_plus_B,1,265,0,0.5548411703227706,1
C_banana_A_plus_B,1,265,0,0.8631423636916912,1
C_banana_A_plus_B,1,265,0,0.7607102088307806,1
C_banana_A_plus_B,1,265,0,0.49364454697375637,0
C_banana_A_plus_B,1,265,0,0.5613706687194009,1
C_banana_A_plus_B,1,265,0,0.5455681195794184,1
C_banana_A_plus_B,1,265,1,0.47814805673920546,0
C_banana_A_plus_B,1,265,1,0.8801666869114814,1
C_banana_A_plus_B,1,265,1,0.8766930641541866,1
C_banana_A_plus_B,1,265,1,0.7498816595359543,1
C_banana_A_plus_B,1,265,1,0.4823652238965034,0
C_banana_A_plus_B,1,265,1,0.4945465544598236,0
C_banana_A_plus_B,1,265,1,0.6661998475837069,1
C_banana_A_plus_B,1,265,1,0.6786665502252454,1
C_banana_A_plus_B,1,265,1,0.535079396479428,1
C_banana_A_plus_B,1,265,1,0.7274987027284672,1
C_banana_A_plus_B,1,265,1,0.5430657519996467,1
C_banana_A_plus_B,2,210,0,0.44620787975164466,0
C_banana_A_plus_B,2,210,0,0.33414611577358977,0
C_banana_A_plus_B,2,210,0,0.271765641171187,0
C_banana_A_plus_B,2,210,0,0.49619578593730096,0
C_banana_A_plus_B,2,210,0,0.20513018870975233,0
C_banana_A_plus_B,2,210,0,0.5707643766638589,1
C_banana_A_plus_B,2,210,0,0.45017407243956,0
C_banana_A_plus_B,2,210,0,0.4037561999075488,0
C_banana_A_plus_B,2,210,0,0.43771297433060213,0
C_banana_A_plus_B,2,210,0,0.36864577507989765,0
C_banana_A_plus_B,2,210,0,0.3157541734550809,0
C_banana_A_plus_B,2,210,0,0.36463778936222924,0
C_banana_A_plus_B,2,210,0,0.3454118630219847,0
C_banana_A_plus_B,2,210,0,0.31987723120976375,0
C_banana_A_plus_B,2,210,1,0.5233242700960292,1
C_banana_A_plus_B,2,210,1,0.478732592289643,0
C_banana_A_plus_B,2,210,1,0.5576881545039364,1
C_banana_A_plus_B,2,210,1,0.44760888393773784,0
C_banana_A_plus_B,2,210,1,0.7475747598264426,1
C_banana_A_plus_B,2,210,1,0.7597156700225004,1
C_banana_A_plus_B,2,210,1,0.5773817513992494,1
C_banana_A_plus_B,2,210,1,0.6570936468646792,1
C_banana_A_plus_B,2,210,1,0.689321452853009,1
C_banana_A_plus_B,2,210,1,0.545850633995423,1
C_banana_A_plus_B,2,210,1,0.8067639425193708,1
C_banana_A_plus_B,2,219,0,0.7391834078581455,1
C_banana_A_plus_B,2,219,0,0.7705091341677269,1
C_banana_A_plus_B,2,219,0,0.7781298365177581,1
C_banana_A_plus_B,2,219,0,0.7814069835946641,1
C_banana_A_plus_B,2,219,0,0.7182380393594187,1
C_banana_A_plus_B,2,219,0,0.717511951891755,1
C_banana_A_plus_B,2,219,0,0.7425169446689812,1
C_banana_A_plus_B,2,219,0,0.2235881593587009,0
C_banana_A_plus_B,2,219,0,0.8108359644063646,1
C_banana_A_plus_B,2,219,0,0.598958405988266,1
C_banana_A_plus_B,2,219,0,0.3916147863937274,0
C_banana_A_plus_B,2,219,0,0.3447832056539069,0
C_banana_A_plus_B,2,219,0,0.3810710123937674,0
C_banana_A_plus_B,2,219,0,0.6197386797375741,1
C_banana_A_plus_B,2,219,1,0.764852590966196,1
C_banana_A_plus_B,2,219,1,0.8062389168049134,1
C_banana_A_plus_B,2,219,1,0.8747043051304696,1
C_banana_A_plus_B,2,219,1,0.8894282485479502,1
C_banana_A_plus_B,2,219,1,0.7594154148395685,1
C_banana_A_plus_B,2,219,1,0.773669430972943,1
C_banana_A_plus_B,2,219,1,0.7177501687255434,1
C_banana_A_plus_B,2,219,1,0.796591809846871,1
C_banana_A_plus_B,2,219,1,0.7803777821575145,1
C_banana_A_plus_B,2,219,1,0.7292320814392681,1
C_banana_A_plus_B,2,219,1,0.7643119703948529,1
C_banana_A_plus_B,2,219,1,0.773800156956411,1
C_banana_A_plus_B,2,219,1,0.8010696873985315,1
C_banana_A_plus_B,2,219,1,0.7623815102772163,1
C_banana_A_plus_B,2,219,1,0.8089594165072398,1
C_banana_A_plus_B,2,219,1,0.8587041376620014,1
C_banana_A_plus_B,3,282,0,0.18586387434554974,0
C_banana_A_plus_B,3,282,0,0.225130890052356,0
C_banana_A_plus_B,3,282,0,0.25392670157068065,0
C_banana_A_plus_B,3,282,0,0.3900523560209424,0
C_banana_A_plus_B,3,282,0,0.12303664921465969,0
C_banana_A_plus_B,3,282,0,0.4895287958115183,0
C_banana_A_plus_B,3,282,0,0.39267015706806285,0
C_banana_A_plus_B,3,282,0,0.25654450261780104,0
C_banana_A_plus_B,3,282,0,0.2931937172774869,0
C_banana_A_plus_B,3,282,0,0.35340314136125656,0
C_banana_A_plus_B,3,282,0,0.2905759162303665,0
C_banana_A_plus_B,3,282,0,0.48429319371727747,0
C_banana_A_plus_B,3,282,0,0.2696335078534031,0
C_banana_A_plus_B,3,282,0,0.25392670157068065,0
C_banana_A_plus_B,3,282,1,0.5549738219895288,1
C_banana_A_plus_B,3,282,1,0.6465968586387435,1
C_banana_A_plus_B,3,282,1,0.3900523560209424,0
C_banana_A_plus_B,3,282,1,0.5916230366492147,1
C_banana_A_plus_B,3,282,1,0.756544502617801,1
C_banana_A_plus_B,3,282,1,0.418848167539267,0
C_banana_A_plus_B,3,282,1,0.7539267015706806,1
C_banana_A_plus_B,3,282,1,0.6492146596858639,1
C_banana_A_plus_B,3,282,1,0.743455497382199,1
C_banana_A_plus_B,3,282,1,0.7068062827225131,1
C_banana_A_plus_B,3,282,1,0.6020942408376964,1
C_banana_A_plus_B,3,313,0,0.3507853403141361,0
C_banana_A_plus_B,3,313,0,0.5235602094240838,1
C_banana_A_plus_B,3,313,0,0.2094240837696335,0
C_banana_A_plus_B,3,313,0,0.468586387434555,0
C_banana_A_plus_B,3,313,0,0.32722513089005234,0
C_banana_A_plus_B,3,313,0,0.4476439790575916,0
C_banana_A_plus_B,3,313,0,0.1256544502617801,0
C_banana_A_plus_B,3,313,0,0.24607329842931938,0
C_banana_A_plus_B,3,313,0,0.39267015706806285,0
C_banana_A_plus_B,3,313,0,0.44502617801047123,0
C_banana_A_plus_B,3,313,0,0.12303664921465969,0
C_banana_A_plus_B,3,313,0,0.418848167539267,0
C_banana_A_plus_B,3,313,0,0.4214659685863874,0
C_banana_A_plus_B,3,313,0,0.09947643979057591,0
C_banana_A_plus_B,3,313,0,0.45287958115183247,0
C_banana_A_plus_B,3,313,1,0.5942408376963351,1
C_banana_A_plus_B,3,313,1,0.418848167539267,0
C_banana_A_plus_B,3,313,1,0.4397905759162304,0
C_banana_A_plus_B,3,313,1,0.3586387434554974,0
C_banana_A_plus_B,3,313,1,0.41361256544502617,0
C_banana_A_plus_B,3,313,1,0.42408376963350786,0
C_banana_A_plus_B,3,313,1,0.5732984293193717,1
C_banana_A_plus_B,3,313,1,0.5209424083769634,1
C_banana_A_plus_B,3,313,1,0.5104712041884817,1
C_banana_A_plus_B,3,313,1,0.2198952879581152,0
C_banana_A_plus_B,3,313,1,0.35602094240837695,0
C_banana_A_plus_B,3,313,1,0.193717277486911,0
C_banana_A_plus_B,3,313,1,0.35602094240837695,0
C_banana_A_plus_B,3,313,1,0.2905759162303665,0
C_banana_A_plus_B,4,271,0,0.20668832313046273,0
C_banana_A_plus_B,4,271,0,0.24925403536253157,0
C_banana_A_plus_B,4,271,0,0.37307731246055026,0
C_banana_A_plus_B,4,271,0,0.3252170541976002,0
C_banana_A_plus_B,4,271,0,0.27659496325137073,0
C_banana_A_plus_B,4,271,0,0.30894720946561854,0
C_banana_A_plus_B,4,271,0,0.3264578732534166,0
C_banana_A_plus_B,4,271,0,0.22516958545778054,0
C_banana_A_plus_B,4,271,0,0.12973097205134052,0
C_banana_A_plus_B,4,271,0,0.38309500291497545,0
C_banana_A_plus_B,4,271,0,0.1814841080894856,0
C_banana_A_plus_B,4,271,0,0.16222408074613798,0
C_banana_A_plus_B,4,271,0,0.24383654411871936,0
C_banana_A_plus_B,4,271,0,0.28123037293332104,0
C_banana_A_plus_B,4,271,1,0.17488687137536732,0
C_banana_A_plus_B,4,271,1,0.5652094154789309,1
C_banana_A_plus_B,4,271,1,0.25766200297969233,0
C_banana_A_plus_B,4,271,1,0.26634299929178357,0
C_banana_A_plus_B,4,271,1,0.44421437677346964,0
C_banana_A_plus_B,4,271,1,0.2135279151868604,0
C_banana_A_plus_B,4,271,1,0.33081686257175563,0
C_banana_A_plus_B,4,271,1,0.33838587566075196,0
C_banana_A_plus_B,4,271,1,0.44766229907183486,0
C_banana_A_plus_B,4,271,1,0.4201802739034284,0
C_banana_A_plus_B,4,271,1,0.16727688698140109,0
C_banana_A_plus_B,4,271,1,0.2901862117899265,0
C_banana_A_plus_B,4,271,1,0.19493550803481702,0
C_banana_A_plus_B,4,271,1,0.30949169868038695,0
C_banana_A_plus_B,4,318,0,0.31633040315388955,0
C_banana_A_plus_B,4,318,0,0.32536886152647637,0
C_banana_A_plus_B,4,318,0,0.28229283320410403,0
C_banana_A_plus_B,4,318,0,0.46982577747864573,0
C_banana_A_plus_B,4,318,0,0.4029024806768431,0
C_banana_A_plus_B,4,318,0,0.353774781655292,0
C_banana_A_plus_B,4,318,0,0.3133069509799371,0
C_banana_A_plus_B,4,318,0,0.1683369233626515,0
C_banana_A_plus_B,4,318,0,0.2096832647822654,0
C_banana_A_plus_B,4,318,0,0.3658022619268301,0
C_banana_A_plus_B,4,318,0,0.24036372042396367,0
C_banana_A_plus_B,4,318,0,0.288375930419655,0
C_banana_A_plus_B,4,318,0,0.21439682966662477,0
C_banana_A_plus_B,4,318,0,0.2061748910823777,0
C_banana_A_plus_B,4,318,1,0.2422930781625949,0
C_banana_A_plus_B,4,318,1,0.43867137676112405,0
C_banana_A_plus_B,4,318,1,0.30664098242972604,0
C_banana_A_plus_B,4,318,1,0.47063908390370995,0
C_banana_A_plus_B,4,318,1,0.519375956603377,1
C_banana_A_plus_B,4,318,1,0.22367785123720973,0
C_banana_A_plus_B,4,318,1,0.34774175446825883,0
C_banana_A_plus_B,4,318,1,0.25893078993224533,0
C_banana_A_plus_B,4,318,1,0.39259908039576513,0
C_banana_A_plus_B,4,318,1,0.513460150813327,1
C_banana_A_plus_B,4,318,1,0.3032823409091602,0
C_banana_A_plus_B,4,318,1,0.414386131519321,0
C_banana_A_plus_B,4,318,1,0.5426483083805986,1
C_banana_A_plus_B,4,318,1,0.363969902936421,0
C_banana_A_plus_B,5,251,0,0.10753500006043466,0
C_banana_A_plus_B,5,251,0,0.12646452551593174,0
C_banana_A_plus_B,5,251,0,0.09957835516402912,0
C_banana_A_plus_B,5,251,0,0.11293595824845869,0
C_banana_A_plus_B,5,251,0,0.07919250891804573,0
C_banana_A_plus_B,5,251,0,0.07552528151521652,0
C_banana_A_plus_B,5,251,0,0.11125002775347613,0
C_banana_A_plus_B,5,251,0,0.09755357959126652,0
C_banana_A_plus_B,5,251,0,0.17829997194629493,0
C_banana_A_plus_B,5,251,0,0.062342149653156376,0
C_banana_A_plus_B,5,251,0,0.10343737743628778,0
C_banana_A_plus_B,5,251,0,0.14812932162969136,0
C_banana_A_plus_B,5,251,0,0.2476059585914798,0
C_banana_A_plus_B,5,251,0,0.11446996547614192,0
C_banana_A_plus_B,5,251,1,0.19397142863389438,0
C_banana_A_plus_B,5,251,1,0.20174951320948067,0
C_banana_A_plus_B,5,251,1,0.15075606650113635,0
C_banana_A_plus_B,5,251,1,0.1855462310534978,0
C_banana_A_plus_B,5,251,1,0.11975931750518354,0
C_banana_A_plus_B,5,251,1,0.2024763295155759,0
C_banana_A_plus_B,5,251,1,0.13458247815153682,0
C_banana_A_plus_B,5,251,1,0.15827583588656458,0
C_banana_A_plus_B,5,251,1,0.17333263704552013,0
C_banana_A_plus_B,5,251,1,0.09767774917076878,0
C_banana_A_plus_B,5,251,1,0.15297782358753964,0
C_banana_A_plus_B,5,251,1,0.1753866769457774,0
C_banana_A_plus_B,5,251,1,0.4438090994808269,0
C_banana_A_plus_B,5,300,0,0.7141485000271969,1
C_banana_A_plus_B,5,300,0,0.8581060582946461,1
C_banana_A_plus_B,5,300,0,0.6575735423852928,1
C_banana_A_plus_B,5,300,0,0.568178039711365,1
C_banana_A_plus_B,5,300,0,0.8318044250881923,1
C_banana_A_plus_B,5,300,0,0.8213071917428364,1
C_banana_A_plus_B,5,300,0,0.8747370682664284,1
C_banana_A_plus_B,5,300,0,0.8814190364491092,1
C_banana_A_plus_B,5,300,0,0.7874945896043092,1
C_banana_A_plus_B,5,300,0,0.6553758762317994,1
C_banana_A_plus_B,5,300,0,0.782799410445005,1
C_banana_A_plus_B,5,300,0,0.657134145618395,1
C_banana_A_plus_B,5,300,0,0.8937353056910806,1
C_banana_A_plus_B,5,300,0,0.7827330302423329,1
C_banana_A_plus_B,5,300,1,0.6429434515197062,1
C_banana_A_plus_B,5,300,1,0.8545915036178332,1
C_banana_A_plus_B,5,300,1,0.8314278810386216,1
C_banana_A_plus_B,5,300,1,0.8579198965421586,1
C_banana_A_plus_B,5,300,1,0.8693324733171656,1
C_banana_A_plus_B,5,300,1,0.8563372425987612,1
C_banana_A_plus_B,5,300,1,0.9034515415927381,1
C_banana_A_plus_B,5,300,1,0.798662862356376,1
C_banana_A_plus_B,5,300,1,0.842283054513897,1
C_banana_A_plus_B,5,300,1,0.8600683751320365,1
C_banana_A_plus_B,5,300,1,0.8673579516418963,1
C_banana_A_plus_B,5,300,1,0.8237725929074079,1
C_banana_A_plus_B,5,300,1,0.8481026050231331,1
C_banana_A_plus_B,5,300,1,0.8491006821107818,1
