model,fold,subject_id,y_true,y_proba,y_pred
B_banana_wpli,5,300,0,0.5915660873391656,1
B_banana_wpli,5,300,0,0.6081289727906053,1
B_banana_wpli,5,300,0,0.5596097630806652,1
B_banana_wpli,5,300,0,0.43727358104137004,0
B_banana_wpli,5,300,0,0.38359421861417003,0
B_banana_wpli,5,300,0,0.5331887340397585,1
B_banana_wpli,5,300,0,0.3972177019030163,0
B_banana_wpli,5,300,0,0.5541128386148491,1
B_banana_wpli,5,300,0,0.4500709462403975,0
B_banana_wpli,5,300,0,0.5291059905079576,1
B_banana_wpli,5,300,0,0.39206734492602513,0
B_banana_wpli,5,300,1,0.36348141417840707,0
B_banana_wpli,5,300,1,0.5695978709288342,1
B_banana_wpli,5,300,1,0.4154398742104049,0
B_banana_wpli,5,300,1,0.46563457378803064,0
B_banana_wpli,5,300,1,0.5379700932934712,1
B_banana_wpli,5,300,1,0.49281672600728965,0
B_banana_wpli,5,300,1,0.5057070829724534,1
B_banana_wpli,5,300,1,0.5504383407749103,1
B_banana_wpli,5,300,1,0.4203898674422617,0
B_banana_wpli,5,300,1,0.4617036467371883,0
B_banana_wpli,5,300,1,0.40869275866273974,0
B_banana_wpli,5,300,1,0.5512297341651312,1
B_banana_wpli,5,300,1,0.4784963961114144,0
B_banana_wpli,5,300,1,0.5539004251980547,1
C_banana_A_plus_B,1,249,0,0.8200603669437803,1
C_banana_A_plus_B,1,249,0,0.7925972504910324,1
C_banana_A_plus_B,1,249,0,0.5285685722529033,1
C_banana_A_plus_B,1,249,0,0.6328451075717187,1
C_banana_A_plus_B,1,249,0,0.7419204217860502,1
C_banana_A_plus_B,1,249,0,0.5621451283224475,1
C_banana_A_plus_B,1,249,0,0.7227725729060249,1
C_banana_A_plus_B,1,249,0,0.6746381757889155,1
C_banana_A_plus_B,1,249,0,0.7822945722904038,1
C_banana_A_plus_B,1,249,0,0.6092913851784135,1
C_banana_A_plus_B,1,249,0,0.38253778072288397,0
C_banana_A_plus_B,1,249,0,0.7858645965542419,1
C_banana_A_plus_B,1,249,0,0.6366010280961829,1
C_banana_A_plus_B,1,249,0,0.7830673855856476,1
C_banana_A_plus_B,1,249,0,0.5881742377094814,1
C_banana_A_plus_B,1,249,1,0.8644416434964692,1
C_banana_A_plus_B,1,249,1,0.8754958461847647,1
C_banana_A_plus_B,1,249,1,0.6895941585204216,1
C_banana_A_plus_B,1,249,1,0.8307050589733387,1
C_banana_A_plus_B,1,249,1,0.8951928376500418,1
C_banana_A_plus_B,1,249,1,0.9091005334770381,1
C_banana_A_plus_B,1,249,1,0.8546181536861656,1
C_banana_A_plus_B,1,249,1,0.75376933923244,1
C_banana_A_plus_B,1,249,1,0.7793743492826825,1
C_banana_A_plus_B,1,249,1,0.770274788633132,1
C_banana_A_plus_B,1,249,1,0.7746360510027317,1
C_banana_A_plus_B,1,249,1,0.7318394645737379,1
C_banana_A_plus_B,1,249,1,0.7060311365396061,1
C_banana_A_plus_B,1,249,1,0.9019863361101277,1
C_banana_A_plus_B,1,249,1,0.6893936732284119,1
C_banana_A_plus_B,1,249,1,0.7602494642820298,1
C_banana_A_plus_B,1,249,1,0.8516374365367149,1
C_banana_A_plus_B,1,265,0,0.6716054775560814,1
C_banana_A_plus_B,1,265,0,0.8481222596662209,1
C_banana_A_plus_B,1,265,0,0.5922213069955476,1
C_banana_A_plus_B,1,265,0,0.43582795606718233,0
C_banana_A_plus_B,1,265,0,0.6617439833145654,1
C_banana_A_plus_B,1,265,0,0.8066727376006214,1
C_banana_A_plus_B,1,265,0,0.4525003706765514,0
C_banana_A_plus_B,1,265,0,0.5299869160608462,1
C_banana_A_plus_B,1,265,0,0.8325395189474826,1
C_banana_A_plus_B,1,265,0,0.7481329262674171,1
C_banana_A_plus_B,1,265,0,0.5370656983587148,1
C_banana_A_plus_B,1,265,0,0.6068951758627239,1
C_banana_A_plus_B,1,265,0,0.4926033342976341,0
C_banana_A_plus_B,1,265,1,0.5122496211807048,1
C_banana_A_plus_B,1,265,1,0.8475200567666196,1
C_banana_A_plus_B,1,265,1,0.9026913087579754,1
C_banana_A_plus_B,1,265,1,0.7324063748206409,1
C_banana_A_plus_B,1,265,1,0.4472284081409452,0
C_banana_A_plus_B,1,265,1,0.5230842550140928,1
C_banana_A_plus_B,1,265,1,0.6249178592388805,1
C_banana_A_plus_B,1,265,1,0.7224140614080287,1
C_banana_A_plus_B,1,265,1,0.5350804438074617,1
C_banana_A_plus_B,1,265,1,0.7222369220809859,1
C_banana_A_plus_B,1,265,1,0.5826482741374511,1
C_banana_A_plus_B,2,210,0,0.47275249172858674,0
C_banana_A_plus_B,2,210,0,0.30835997386870134,0
C_banana_A_plus_B,2,210,0,0.21167752052745686,0
C_banana_A_plus_B,2,210,0,0.47649829477253014,0
C_banana_A_plus_B,2,210,0,0.1568623577706125,0
C_banana_A_plus_B,2,210,0,0.5316514008789442,1
C_banana_A_plus_B,2,210,0,0.4394229722897055,0
C_banana_A_plus_B,2,210,0,0.40407893670131256,0
C_banana_A_plus_B,2,210,0,0.39474139558529353,0
C_banana_A_plus_B,2,210,0,0.37499670604585267,0
C_banana_A_plus_B,2,210,0,0.3106361864755092,0
C_banana_A_plus_B,2,210,0,0.3890766036107003,0
C_banana_A_plus_B,2,210,0,0.31628788710514366,0
C_banana_A_plus_B,2,210,0,0.2718125024858792,0
C_banana_A_plus_B,2,210,1,0.509794737509299,1
C_banana_A_plus_B,2,210,1,0.45883149224501624,0
C_banana_A_plus_B,2,210,1,0.5628717697331884,1
C_banana_A_plus_B,2,210,1,0.43110624204653675,0
C_banana_A_plus_B,2,210,1,0.6769256684559268,1
C_banana_A_plus_B,2,210,1,0.7094774676817805,1
C_banana_A_plus_B,2,210,1,0.6318977710864255,1
C_banana_A_plus_B,2,210,1,0.6045872476627321,1
C_banana_A_plus_B,2,210,1,0.6522294671558576,1
C_banana_A_plus_B,2,210,1,0.583103617321406,1
C_banana_A_plus_B,2,210,1,0.7732112614909475,1
C_banana_A_plus_B,2,219,0,0.6705937135753878,1
C_banana_A_plus_B,2,219,0,0.7254439974229523,1
C_banana_A_plus_B,2,219,0,0.741729099228541,1
C_banana_A_plus_B,2,219,0,0.728175841382252,1
C_banana_A_plus_B,2,219,0,0.7273780635327495,1
C_banana_A_plus_B,2,219,0,0.7243798122350457,1
C_banana_A_plus_B,2,219,0,0.7644207557659084,1
C_banana_A_plus_B,2,219,0,0.21711102201278898,0
C_banana_A_plus_B,2,219,0,0.8021385323849567,1
C_banana_A_plus_B,2,219,0,0.5917929793889288,1
C_banana_A_plus_B,2,219,0,0.40558787955769676,0
C_banana_A_plus_B,2,219,0,0.34557901168977323,0
C_banana_A_plus_B,2,219,0,0.4275698282482868,0
C_banana_A_plus_B,2,219,0,0.6133648057433466,1
C_banana_A_plus_B,2,219,1,0.7585873199666041,1
C_banana_A_plus_B,2,219,1,0.7835274000244071,1
C_banana_A_plus_B,2,219,1,0.8545614152083028,1
C_banana_A_plus_B,2,219,1,0.8363928462369027,1
C_banana_A_plus_B,2,219,1,0.7703208431914529,1
C_banana_A_plus_B,2,219,1,0.7536860629999025,1
C_banana_A_plus_B,2,219,1,0.6991633152303512,1
C_banana_A_plus_B,2,219,1,0.7984645243854458,1
C_banana_A_plus_B,2,219,1,0.7780339857271754,1
C_banana_A_plus_B,2,219,1,0.7155704573732485,1
C_banana_A_plus_B,2,219,1,0.7482187911458147,1
C_banana_A_plus_B,2,219,1,0.7662594298489036,1
C_banana_A_plus_B,2,219,1,0.8043278646552342,1
C_banana_A_plus_B,2,219,1,0.7726785095125712,1
C_banana_A_plus_B,2,219,1,0.8014316828990696,1
C_banana_A_plus_B,2,219,1,0.8272772632883083,1
C_banana_A_plus_B,3,282,0,0.21154777239381897,0
C_banana_A_plus_B,3,282,0,0.23608473688584397,0
C_banana_A_plus_B,3,282,0,0.2816374315669574,0
C_banana_A_plus_B,3,282,0,0.39682204718591685,0
C_banana_A_plus_B,3,282,0,0.18087196916821696,0
C_banana_A_plus_B,3,282,0,0.4687860631952606,0
C_banana_A_plus_B,3,282,0,0.36736476747356955,0
C_banana_A_plus_B,3,282,0,0.2610448795212565,0
C_banana_A_plus_B,3,282,0,0.34367692585774073,0
C_banana_A_plus_B,3,282,0,0.3531452888458798,0
C_banana_A_plus_B,3,282,0,0.2858338504298585,0
C_banana_A_plus_B,3,282,0,0.44732678660441716,0
C_banana_A_plus_B,3,282,0,0.28262315355386475,0
C_banana_A_plus_B,3,282,0,0.22375987648483067,0
C_banana_A_plus_B,3,282,1,0.5473913208179164,1
C_banana_A_plus_B,3,282,1,0.6367370010991795,1
C_banana_A_plus_B,3,282,1,0.4390889178452239,0
C_banana_A_plus_B,3,282,1,0.5469082012970864,1
C_banana_A_plus_B,3,282,1,0.7376328771750421,1
C_banana_A_plus_B,3,282,1,0.4090354654228281,0
C_banana_A_plus_B,3,282,1,0.6799264049949276,1
C_banana_A_plus_B,3,282,1,0.6446322569458189,1
C_banana_A_plus_B,3,282,1,0.7324795294291008,1
C_banana_A_plus_B,3,282,1,0.7444421167700597,1
C_banana_A_plus_B,3,282,1,0.5744010128956145,1
C_banana_A_plus_B,3,313,0,0.3440010422866638,0
C_banana_A_plus_B,3,313,0,0.5113998632215965,1
C_banana_A_plus_B,3,313,0,0.19131998700514596,0
C_banana_A_plus_B,3,313,0,0.4555796047258287,0
C_banana_A_plus_B,3,313,0,0.321379390858727,0
C_banana_A_plus_B,3,313,0,0.3978367835795085,0
C_banana_A_plus_B,3,313,0,0.1687333521058596,0
C_banana_A_plus_B,3,313,0,0.2660311048128921,0
C_banana_A_plus_B,3,313,0,0.3834385456090802,0
C_banana_A_plus_B,3,313,0,0.45114927864442317,0
C_banana_A_plus_B,3,313,0,0.14571273868239967,0
C_banana_A_plus_B,3,313,0,0.4005984789068404,0
C_banana_A_plus_B,3,313,0,0.4210191387439246,0
C_banana_A_plus_B,3,313,0,0.10277801993880367,0
C_banana_A_plus_B,3,313,0,0.5212751727283051,1
C_banana_A_plus_B,3,313,1,0.5607102023185436,1
C_banana_A_plus_B,3,313,1,0.3196405232650661,0
C_banana_A_plus_B,3,313,1,0.47226364374301283,0
C_banana_A_plus_B,3,313,1,0.42601260366264443,0
C_banana_A_plus_B,3,313,1,0.4547302574229598,0
C_banana_A_plus_B,3,313,1,0.43491795304294334,0
C_banana_A_plus_B,3,313,1,0.5196485977723089,1
C_banana_A_plus_B,3,313,1,0.49166120523982554,0
C_banana_A_plus_B,3,313,1,0.5137487811509274,1
C_banana_A_plus_B,3,313,1,0.2167497839847103,0
C_banana_A_plus_B,3,313,1,0.3384298334902769,0
C_banana_A_plus_B,3,313,1,0.19444770698909297,0
C_banana_A_plus_B,3,313,1,0.39475127719854697,0
C_banana_A_plus_B,3,313,1,0.32935975915089655,0
C_banana_A_plus_B,4,271,0,0.19847588576977584,0
C_banana_A_plus_B,4,271,0,0.2790158629066562,0
C_banana_A_plus_B,4,271,0,0.370223086393989,0
C_banana_A_plus_B,4,271,0,0.38223954573263813,0
C_banana_A_plus_B,4,271,0,0.30376755246655646,0
C_banana_A_plus_B,4,271,0,0.28768367206140877,0
C_banana_A_plus_B,4,271,0,0.3365061441820309,0
C_banana_A_plus_B,4,271,0,0.22906349834862266,0
C_banana_A_plus_B,4,271,0,0.1227338129496403,0
C_banana_A_plus_B,4,271,0,0.35113073718126,0
C_banana_A_plus_B,4,271,0,0.1836753884577529,0
C_banana_A_plus_B,4,271,0,0.18998335570120217,0
C_banana_A_plus_B,4,271,0,0.2591228788482737,0
C_banana_A_plus_B,4,271,0,0.29001065582960067,0
C_banana_A_plus_B,4,271,1,0.20743887755102042,0
C_banana_A_plus_B,4,271,1,0.5076180070976813,1
C_banana_A_plus_B,4,271,1,0.2353188775510204,0
C_banana_A_plus_B,4,271,1,0.27994583699965,0
C_banana_A_plus_B,4,271,1,0.3862756953124135,0
C_banana_A_plus_B,4,271,1,0.1580851063829787,0
C_banana_A_plus_B,4,271,1,0.3278188775510204,0
C_banana_A_plus_B,4,271,1,0.28248783486567614,0
C_banana_A_plus_B,4,271,1,0.400832668760139,0
C_banana_A_plus_B,4,271,1,0.35,0
C_banana_A_plus_B,4,271,1,0.1455526905006607,0
C_banana_A_plus_B,4,271,1,0.32938577586206896,0
C_banana_A_plus_B,4,271,1,0.23997088224504767,0
C_banana_A_plus_B,4,271,1,0.34169707272123817,0
C_banana_A_plus_B,4,318,0,0.3048786939550983,0
C_banana_A_plus_B,4,318,0,0.34874460168558924,0
C_banana_A_plus_B,4,318,0,0.3174684818627367,0
C_banana_A_plus_B,4,318,0,0.39981450878980934,0
C_banana_A_plus_B,4,318,0,0.3910711476110115,0
C_banana_A_plus_B,4,318,0,0.36593768574506996,0
C_banana_A_plus_B,4,318,0,0.3359267912772586,0
C_banana_A_plus_B,4,318,0,0.2215179038587312,0
C_banana_A_plus_B,4,318,0,0.21209789197516338,0
C_banana_A_plus_B,4,318,0,0.3888726459574788,0
C_banana_A_plus_B,4,318,0,0.21925822970714992,0
C_banana_A_plus_B,4,318,0,0.2925,0
C_banana_A_plus_B,4,318,0,0.195,0
C_banana_A_plus_B,4,318,0,0.2049163563357891,0
C_banana_A_plus_B,4,318,1,0.22991635633578916,0
C_banana_A_plus_B,4,318,1,0.4112391891698768,0
C_banana_A_plus_B,4,318,1,0.3879597681965067,0
C_banana_A_plus_B,4,318,1,0.49553375046371395,0
C_banana_A_plus_B,4,318,1,0.4991736190687147,0
C_banana_A_plus_B,4,318,1,0.2655236540142473,0
C_banana_A_plus_B,4,318,1,0.31286867116756534,0
C_banana_A_plus_B,4,318,1,0.3103858362943455,0
C_banana_A_plus_B,4,318,1,0.38259804568114236,0
C_banana_A_plus_B,4,318,1,0.4589828156928025,0
C_banana_A_plus_B,4,318,1,0.28792687562819713,0
C_banana_A_plus_B,4,318,1,0.43938440677566004,0
C_banana_A_plus_B,4,318,1,0.5979822722770242,1
C_banana_A_plus_B,4,318,1,0.427810416092549,0
C_banana_A_plus_B,5,251,0,0.08805591201485269,0
C_banana_A_plus_B,5,251,0,0.142222174262492,0
C_banana_A_plus_B,5,251,0,0.10656661857677208,0
C_banana_A_plus_B,5,251,0,0.09860521766665567,0
C_banana_A_plus_B,5,251,0,0.07826758566541207,0
C_banana_A_plus_B,5,251,0,0.05402516216067206,0
C_banana_A_plus_B,5,251,0,0.11239960497722683,0
C_banana_A_plus_B,5,251,0,0.11051977591693803,0
C_banana_A_plus_B,5,251,0,0.18723253067999576,0
C_banana_A_plus_B,5,251,0,0.06293475448948285,0
C_banana_A_plus_B,5,251,0,0.13084008642215714,0
C_banana_A_plus_B,5,251,0,0.16155849544155157,0
C_banana_A_plus_B,5,251,0,0.23815893177203573,0
C_banana_A_plus_B,5,251,0,0.10165702514743905,0
C_banana_A_plus_B,5,251,1,0.20442508908579196,0
C_banana_A_plus_B,5,251,1,0.2162405153875075,0
C_banana_A_plus_B,5,251,1,0.1389805740242149,0
C_banana_A_plus_B,5,251,1,0.20213505578091745,0
C_banana_A_plus_B,5,251,1,0.14973030788516634,0
C_banana_A_plus_B,5,251,1,0.2200843483908053,0
C_banana_A_plus_B,5,251,1,0.14550247183333473,0
C_banana_A_plus_B,5,251,1,0.1617122654130173,0
C_banana_A_plus_B,5,251,1,0.1989922477815527,0
C_banana_A_plus_B,5,251,1,0.08386357114377413,0
C_banana_A_plus_B,5,251,1,0.13616598127679785,0
C_banana_A_plus_B,5,251,1,0.19291211495547433,0
C_banana_A_plus_B,5,251,1,0.4192334478168569,0
C_banana_A_plus_B,5,300,0,0.7337230469664975,1
C_banana_A_plus_B,5,300,0,0.8376113787174063,1
C_banana_A_plus_B,5,300,0,0.65792893016168,1
C_banana_A_plus_B,5,300,0,0.5800261176579437,1
C_banana_A_plus_B,5,300,0,0.8250582934295045,1
C_banana_A_plus_B,5,300,0,0.8225862968694634,1
C_banana_A_plus_B,5,300,0,0.8567782553412563,1
C_banana_A_plus_B,5,300,0,0.8631428711322597,1
C_banana_A_plus_B,5,300,0,0.7707645808157286,1
C_banana_A_plus_B,5,300,0,0.6737196456039797,1
C_banana_A_plus_B,5,300,0,0.7835432057473679,1
C_banana_A_plus_B,5,300,0,0.6704977901325748,1
C_banana_A_plus_B,5,300,0,0.8808526959184139,1
C_banana_A_plus_B,5,300,0,0.7812009405289134,1
C_banana_A_plus_B,5,300,1,0.656296168400687,1
C_banana_A_plus_B,5,300,1,0.8484289340360975,1
C_banana_A_plus_B,5,300,1,0.8295981349700893,1
C_banana_A_plus_B,5,300,1,0.8477921597108811,1
C_banana_A_plus_B,5,300,1,0.8834500995242541,1
C_banana_A_plus_B,5,300,1,0.8367679377992968,1
C_banana_A_plus_B,5,300,1,0.8982743343186316,1
C_banana_A_plus_B,5,300,1,0.7587600147460656,1
C_banana_A_plus_B,5,300,1,0.8568034553920854,1
C_banana_A_plus_B,5,300,1,0.8481805439142365,1
C_banana_A_plus_B,5,300,1,0.865644328846384,1
C_banana_A_plus_B,5,300,1,0.8242879873472944,1
C_banana_A_plus_B,5,300,1,0.8481573232464327,1
C_banana_A_plus_B,5,300,1,0.8143909005090455,1
