model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
left_lateral__C,left_lateral,C,5,300,1,0.7023742863921194,1
left_lateral__C,left_lateral,C,5,300,1,0.6939617448075778,1
left_lateral__C,left_lateral,C,5,300,1,0.7305947083899951,1
left_lateral__C,left_lateral,C,5,300,1,0.7052165234287834,1
left_lateral__C,left_lateral,C,5,300,1,0.6847491050134243,1
left_lateral__C,left_lateral,C,5,300,1,0.7270414911411468,1
left_lateral__C,left_lateral,C,5,300,1,0.7344212804064102,1
left_lateral__C,left_lateral,C,5,300,1,0.6812709222490217,1
left_lateral__C,left_lateral,C,5,300,1,0.7037654331912148,1
left_lateral__C,left_lateral,C,5,300,1,0.7090287529208337,1
left_lateral__C,left_lateral,C,5,300,1,0.6982694969919078,1
left_lateral__C,left_lateral,C,5,300,1,0.733571620354256,1
right_lateral__A,right_lateral,A,1,249,0,0.22649530627307843,0
right_lateral__A,right_lateral,A,1,249,0,0.508398144099811,1
right_lateral__A,right_lateral,A,1,249,0,0.2666040160557379,0
right_lateral__A,right_lateral,A,1,249,0,0.13634874709833136,0
right_lateral__A,right_lateral,A,1,249,0,0.13643032199820654,0
right_lateral__A,right_lateral,A,1,249,0,0.23618228677293857,0
right_lateral__A,right_lateral,A,1,249,0,0.19947977671151385,0
right_lateral__A,right_lateral,A,1,249,0,0.24757839260442446,0
right_lateral__A,right_lateral,A,1,249,0,0.2449467697687159,0
right_lateral__A,right_lateral,A,1,249,0,0.1498092723070769,0
right_lateral__A,right_lateral,A,1,249,0,0.15859970137286608,0
right_lateral__A,right_lateral,A,1,249,0,0.3439826528350121,0
right_lateral__A,right_lateral,A,1,249,0,0.4631216179279188,0
right_lateral__A,right_lateral,A,1,249,0,0.4386349812665934,0
right_lateral__A,right_lateral,A,1,249,0,0.09472650818158662,0
right_lateral__A,right_lateral,A,1,249,1,0.6445917437371526,1
right_lateral__A,right_lateral,A,1,249,1,0.6710832744868159,1
right_lateral__A,right_lateral,A,1,249,1,0.7679621421192756,1
right_lateral__A,right_lateral,A,1,249,1,0.8614693347945652,1
right_lateral__A,right_lateral,A,1,249,1,0.7337957610947032,1
right_lateral__A,right_lateral,A,1,249,1,0.48681530371069875,0
right_lateral__A,right_lateral,A,1,249,1,0.7033862927545645,1
right_lateral__A,right_lateral,A,1,249,1,0.746114618515997,1
right_lateral__A,right_lateral,A,1,249,1,0.7836948714050774,1
right_lateral__A,right_lateral,A,1,249,1,0.616225442023439,1
right_lateral__A,right_lateral,A,1,249,1,0.5913434352565141,1
right_lateral__A,right_lateral,A,1,249,1,0.6147118166681821,1
right_lateral__A,right_lateral,A,1,249,1,0.6078426402707158,1
right_lateral__A,right_lateral,A,1,249,1,0.5586509797864059,1
right_lateral__A,right_lateral,A,1,249,1,0.705692023630325,1
right_lateral__A,right_lateral,A,1,249,1,0.5948382983727282,1
right_lateral__A,right_lateral,A,1,249,1,0.66927833100482,1
right_lateral__A,right_lateral,A,1,265,0,0.3820222256208366,0
right_lateral__A,right_lateral,A,1,265,0,0.3775247149128998,0
right_lateral__A,right_lateral,A,1,265,0,0.48202710367883767,0
right_lateral__A,right_lateral,A,1,265,0,0.4495567240892727,0
right_lateral__A,right_lateral,A,1,265,0,0.5705892232876058,1
right_lateral__A,right_lateral,A,1,265,0,0.6792391885289761,1
right_lateral__A,right_lateral,A,1,265,0,0.287899287519717,0
right_lateral__A,right_lateral,A,1,265,0,0.5314999744845008,1
right_lateral__A,right_lateral,A,1,265,0,0.3799080736775317,0
right_lateral__A,right_lateral,A,1,265,0,0.3690976745929481,0
right_lateral__A,right_lateral,A,1,265,0,0.4802473341683337,0
right_lateral__A,right_lateral,A,1,265,0,0.2993002164199004,0
right_lateral__A,right_lateral,A,1,265,0,0.39600452764786676,0
right_lateral__A,right_lateral,A,1,265,1,0.33624388056919086,0
right_lateral__A,right_lateral,A,1,265,1,0.42061086594372626,0
right_lateral__A,right_lateral,A,1,265,1,0.9203598997387051,1
right_lateral__A,right_lateral,A,1,265,1,0.7685707657573908,1
right_lateral__A,right_lateral,A,1,265,1,0.39895543097062974,0
right_lateral__A,right_lateral,A,1,265,1,0.29437915374566476,0
right_lateral__A,right_lateral,A,1,265,1,0.4181700057763083,0
right_lateral__A,right_lateral,A,1,265,1,0.6533454583576541,1
right_lateral__A,right_lateral,A,1,265,1,0.6304821205973741,1
right_lateral__A,right_lateral,A,1,265,1,0.7294474414068349,1
right_lateral__A,right_lateral,A,1,265,1,0.37175954441529063,0
right_lateral__A,right_lateral,A,2,210,0,0.7315838920320529,1
right_lateral__A,right_lateral,A,2,210,0,0.15959231913404992,0
right_lateral__A,right_lateral,A,2,210,0,0.467137546391402,0
right_lateral__A,right_lateral,A,2,210,0,0.636002777735739,1
right_lateral__A,right_lateral,A,2,210,0,0.18623969077145233,0
right_lateral__A,right_lateral,A,2,210,0,0.7221602878602781,1
right_lateral__A,right_lateral,A,2,210,0,0.22519781656639515,0
right_lateral__A,right_lateral,A,2,210,0,0.6112411816938357,1
right_lateral__A,right_lateral,A,2,210,0,0.5985227763897322,1
right_lateral__A,right_lateral,A,2,210,0,0.20513817682789284,0
right_lateral__A,right_lateral,A,2,210,0,0.37264882887786044,0
right_lateral__A,right_lateral,A,2,210,0,0.35406697057956704,0
right_lateral__A,right_lateral,A,2,210,0,0.2581277112772239,0
right_lateral__A,right_lateral,A,2,210,0,0.646712219813542,1
right_lateral__A,right_lateral,A,2,210,1,0.8868410390557041,1
right_lateral__A,right_lateral,A,2,210,1,0.8953616971186065,1
right_lateral__A,right_lateral,A,2,210,1,0.9560025844401325,1
right_lateral__A,right_lateral,A,2,210,1,0.7572754754417115,1
right_lateral__A,right_lateral,A,2,210,1,0.8161683769598291,1
right_lateral__A,right_lateral,A,2,210,1,0.8481692236001348,1
right_lateral__A,right_lateral,A,2,210,1,0.8262788142702335,1
right_lateral__A,right_lateral,A,2,210,1,0.8747992330488827,1
right_lateral__A,right_lateral,A,2,210,1,0.8219802752520516,1
right_lateral__A,right_lateral,A,2,210,1,0.7942593550892945,1
right_lateral__A,right_lateral,A,2,210,1,0.7567504831981472,1
right_lateral__A,right_lateral,A,2,219,0,0.5717558029846884,1
right_lateral__A,right_lateral,A,2,219,0,0.6842148840300734,1
right_lateral__A,right_lateral,A,2,219,0,0.8100903620764695,1
right_lateral__A,right_lateral,A,2,219,0,0.8489982556543222,1
right_lateral__A,right_lateral,A,2,219,0,0.7400533005013186,1
right_lateral__A,right_lateral,A,2,219,0,0.7899132567365241,1
right_lateral__A,right_lateral,A,2,219,0,0.6252764306174471,1
right_lateral__A,right_lateral,A,2,219,0,0.1355808408082856,0
right_lateral__A,right_lateral,A,2,219,0,0.861085241447968,1
right_lateral__A,right_lateral,A,2,219,0,0.3215493007163892,0
right_lateral__A,right_lateral,A,2,219,0,0.24828186156024387,0
right_lateral__A,right_lateral,A,2,219,0,0.4392616173992793,0
right_lateral__A,right_lateral,A,2,219,0,0.22738528556977214,0
right_lateral__A,right_lateral,A,2,219,0,0.24447372532313227,0
right_lateral__A,right_lateral,A,2,219,1,0.5334939095753005,1
right_lateral__A,right_lateral,A,2,219,1,0.5099635642953553,1
right_lateral__A,right_lateral,A,2,219,1,0.6025005328620312,1
right_lateral__A,right_lateral,A,2,219,1,0.5375303902891958,1
right_lateral__A,right_lateral,A,2,219,1,0.49758211157516496,0
right_lateral__A,right_lateral,A,2,219,1,0.528490721369844,1
right_lateral__A,right_lateral,A,2,219,1,0.4728716467117525,0
right_lateral__A,right_lateral,A,2,219,1,0.6275401637005814,1
right_lateral__A,right_lateral,A,2,219,1,0.6119440935688996,1
right_lateral__A,right_lateral,A,2,219,1,0.5075430311995005,1
right_lateral__A,right_lateral,A,2,219,1,0.4870460179185762,0
right_lateral__A,right_lateral,A,2,219,1,0.4772087777637416,0
right_lateral__A,right_lateral,A,2,219,1,0.6414266584735268,1
right_lateral__A,right_lateral,A,2,219,1,0.459146156776282,0
right_lateral__A,right_lateral,A,2,219,1,0.43876269898159853,0
right_lateral__A,right_lateral,A,2,219,1,0.5112796867025838,1
right_lateral__A,right_lateral,A,3,282,0,0.0827083388953886,0
right_lateral__A,right_lateral,A,3,282,0,0.17584589644717702,0
right_lateral__A,right_lateral,A,3,282,0,0.1651073103616056,0
right_lateral__A,right_lateral,A,3,282,0,0.1606196149014342,0
right_lateral__A,right_lateral,A,3,282,0,0.14598413198992946,0
right_lateral__A,right_lateral,A,3,282,0,0.19540624821346758,0
right_lateral__A,right_lateral,A,3,282,0,0.18940431875203717,0
right_lateral__A,right_lateral,A,3,282,0,0.2699687512765615,0
right_lateral__A,right_lateral,A,3,282,0,0.34523055049143236,0
right_lateral__A,right_lateral,A,3,282,0,0.20754620915317543,0
right_lateral__A,right_lateral,A,3,282,0,0.319751263158451,0
right_lateral__A,right_lateral,A,3,282,0,0.18750158389174953,0
right_lateral__A,right_lateral,A,3,282,0,0.13651586621228534,0
right_lateral__A,right_lateral,A,3,282,0,0.2474884726521697,0
right_lateral__A,right_lateral,A,3,282,1,0.5466065402726096,1
right_lateral__A,right_lateral,A,3,282,1,0.7946196430379031,1
right_lateral__A,right_lateral,A,3,282,1,0.5779691457873519,1
right_lateral__A,right_lateral,A,3,282,1,0.545632713762601,1
right_lateral__A,right_lateral,A,3,282,1,0.8581898481390862,1
right_lateral__A,right_lateral,A,3,282,1,0.48746432385247196,0
right_lateral__A,right_lateral,A,3,282,1,0.23794321617482747,0
right_lateral__A,right_lateral,A,3,282,1,0.48159687125431105,0
right_lateral__A,right_lateral,A,3,282,1,0.6103701067741898,1
right_lateral__A,right_lateral,A,3,282,1,0.833205418722814,1
right_lateral__A,right_lateral,A,3,282,1,0.5400919409069664,1
right_lateral__A,right_lateral,A,3,313,0,0.5646845101739576,1
right_lateral__A,right_lateral,A,3,313,0,0.6982593965159496,1
right_lateral__A,right_lateral,A,3,313,0,0.49755375001275587,0
right_lateral__A,right_lateral,A,3,313,0,0.6676842335151947,1
right_lateral__A,right_lateral,A,3,313,0,0.7957805256046872,1
right_lateral__A,right_lateral,A,3,313,0,0.6340642845791542,1
right_lateral__A,right_lateral,A,3,313,0,0.523589972908474,1
right_lateral__A,right_lateral,A,3,313,0,0.5501279382100364,1
right_lateral__A,right_lateral,A,3,313,0,0.4496691351353612,0
right_lateral__A,right_lateral,A,3,313,0,0.814589482699344,1
right_lateral__A,right_lateral,A,3,313,0,0.42973678907112955,0
right_lateral__A,right_lateral,A,3,313,0,0.5150338654454946,1
right_lateral__A,right_lateral,A,3,313,0,0.5252038852671661,1
right_lateral__A,right_lateral,A,3,313,0,0.4674716691443248,0
right_lateral__A,right_lateral,A,3,313,0,0.5786498362276351,1
right_lateral__A,right_lateral,A,3,313,1,0.6543035507281474,1
right_lateral__A,right_lateral,A,3,313,1,0.5238534576944882,1
right_lateral__A,right_lateral,A,3,313,1,0.7035192019163945,1
right_lateral__A,right_lateral,A,3,313,1,0.6326184405529536,1
right_lateral__A,right_lateral,A,3,313,1,0.6747759443281741,1
right_lateral__A,right_lateral,A,3,313,1,0.6252382959463975,1
right_lateral__A,right_lateral,A,3,313,1,0.6653703706696468,1
right_lateral__A,right_lateral,A,3,313,1,0.6778414726758341,1
right_lateral__A,right_lateral,A,3,313,1,0.7510629630012832,1
right_lateral__A,right_lateral,A,3,313,1,0.5062037859261022,1
right_lateral__A,right_lateral,A,3,313,1,0.5766217249258238,1
right_lateral__A,right_lateral,A,3,313,1,0.49329757434994875,0
right_lateral__A,right_lateral,A,3,313,1,0.5177097526346072,1
right_lateral__A,right_lateral,A,3,313,1,0.6115268394691972,1
right_lateral__A,right_lateral,A,4,271,0,0.30896243673101,0
right_lateral__A,right_lateral,A,4,271,0,0.2325742738807734,0
right_lateral__A,right_lateral,A,4,271,0,0.17689859344596892,0
right_lateral__A,right_lateral,A,4,271,0,0.1755420993053938,0
right_lateral__A,right_lateral,A,4,271,0,0.48517960101754815,0
right_lateral__A,right_lateral,A,4,271,0,0.4437722058518128,0
right_lateral__A,right_lateral,A,4,271,0,0.3587520999628924,0
right_lateral__A,right_lateral,A,4,271,0,0.15715833389144607,0
right_lateral__A,right_lateral,A,4,271,0,0.2046902365973288,0
right_lateral__A,right_lateral,A,4,271,0,0.4659471857970171,0
right_lateral__A,right_lateral,A,4,271,0,0.19713667992794118,0
right_lateral__A,right_lateral,A,4,271,0,0.13488588709026308,0
right_lateral__A,right_lateral,A,4,271,0,0.24777138148817746,0
right_lateral__A,right_lateral,A,4,271,0,0.17854109613374877,0
right_lateral__A,right_lateral,A,4,271,1,0.49025969591759977,0
right_lateral__A,right_lateral,A,4,271,1,0.7031018090799956,1
right_lateral__A,right_lateral,A,4,271,1,0.5207466684148576,1
right_lateral__A,right_lateral,A,4,271,1,0.5227555863458795,1
right_lateral__A,right_lateral,A,4,271,1,0.6599057627652123,1
right_lateral__A,right_lateral,A,4,271,1,0.5234685753325579,1
right_lateral__A,right_lateral,A,4,271,1,0.632773920398969,1
right_lateral__A,right_lateral,A,4,271,1,0.5463438879969172,1
right_lateral__A,right_lateral,A,4,271,1,0.7606938283859719,1
right_lateral__A,right_lateral,A,4,271,1,0.5832317363851858,1
right_lateral__A,right_lateral,A,4,271,1,0.6454871072772626,1
right_lateral__A,right_lateral,A,4,271,1,0.5018775566785325,1
right_lateral__A,right_lateral,A,4,271,1,0.656109159497824,1
right_lateral__A,right_lateral,A,4,271,1,0.49557674249447764,0
right_lateral__A,right_lateral,A,4,318,0,0.4903934223679815,0
right_lateral__A,right_lateral,A,4,318,0,0.5078514119283085,1
right_lateral__A,right_lateral,A,4,318,0,0.4819181364150178,0
right_lateral__A,right_lateral,A,4,318,0,0.48722004851463846,0
right_lateral__A,right_lateral,A,4,318,0,0.588440240478071,1
right_lateral__A,right_lateral,A,4,318,0,0.4105206516021195,0
right_lateral__A,right_lateral,A,4,318,0,0.4512457855736624,0
right_lateral__A,right_lateral,A,4,318,0,0.20852311954800717,0
right_lateral__A,right_lateral,A,4,318,0,0.416563842394852,0
right_lateral__A,right_lateral,A,4,318,0,0.3760098472052365,0
right_lateral__A,right_lateral,A,4,318,0,0.4107306448646998,0
right_lateral__A,right_lateral,A,4,318,0,0.4323184708086164,0
right_lateral__A,right_lateral,A,4,318,0,0.4848784808514751,0
right_lateral__A,right_lateral,A,4,318,0,0.3889964937253651,0
right_lateral__A,right_lateral,A,4,318,1,0.1696719948022816,0
right_lateral__A,right_lateral,A,4,318,1,0.5967480514295965,1
right_lateral__A,right_lateral,A,4,318,1,0.45139714919476176,0
right_lateral__A,right_lateral,A,4,318,1,0.6741307787118,1
right_lateral__A,right_lateral,A,4,318,1,0.5755940324697691,1
right_lateral__A,right_lateral,A,4,318,1,0.5303543828352548,1
right_lateral__A,right_lateral,A,4,318,1,0.6396135551415557,1
right_lateral__A,right_lateral,A,4,318,1,0.6891853735283578,1
right_lateral__A,right_lateral,A,4,318,1,0.7922396805326553,1
right_lateral__A,right_lateral,A,4,318,1,0.7712799418943418,1
right_lateral__A,right_lateral,A,4,318,1,0.6144255947951759,1
right_lateral__A,right_lateral,A,4,318,1,0.49423005203646736,0
right_lateral__A,right_lateral,A,4,318,1,0.35091514225866194,0
right_lateral__A,right_lateral,A,4,318,1,0.4574401689727693,0
right_lateral__A,right_lateral,A,5,251,0,0.04742993098065309,0
right_lateral__A,right_lateral,A,5,251,0,0.06530906484759857,0
right_lateral__A,right_lateral,A,5,251,0,0.013871384497952784,0
right_lateral__A,right_lateral,A,5,251,0,0.02699539245687688,0
right_lateral__A,right_lateral,A,5,251,0,0.023131859414552945,0
right_lateral__A,right_lateral,A,5,251,0,0.019898695417646498,0
right_lateral__A,right_lateral,A,5,251,0,0.06438133289923231,0
right_lateral__A,right_lateral,A,5,251,0,0.03897101450956239,0
right_lateral__A,right_lateral,A,5,251,0,0.04705350893363125,0
right_lateral__A,right_lateral,A,5,251,0,0.03368484814761416,0
right_lateral__A,right_lateral,A,5,251,0,0.013000368866037925,0
right_lateral__A,right_lateral,A,5,251,0,0.026423707982497994,0
right_lateral__A,right_lateral,A,5,251,0,0.02282315140157002,0
right_lateral__A,right_lateral,A,5,251,0,0.03497103734957449,0
right_lateral__A,right_lateral,A,5,251,1,0.07133968746712804,0
right_lateral__A,right_lateral,A,5,251,1,0.057286792203150645,0
right_lateral__A,right_lateral,A,5,251,1,0.0659772776715363,0
right_lateral__A,right_lateral,A,5,251,1,0.05670280006446835,0
right_lateral__A,right_lateral,A,5,251,1,0.10696456185328562,0
right_lateral__A,right_lateral,A,5,251,1,0.10230344907158245,0
right_lateral__A,right_lateral,A,5,251,1,0.039204079307122434,0
right_lateral__A,right_lateral,A,5,251,1,0.08034563067268725,0
right_lateral__A,right_lateral,A,5,251,1,0.25267101777333617,0
right_lateral__A,right_lateral,A,5,251,1,0.042415605448614106,0
right_lateral__A,right_lateral,A,5,251,1,0.07182949696307676,0
right_lateral__A,right_lateral,A,5,251,1,0.08942582561752664,0
right_lateral__A,right_lateral,A,5,251,1,0.20209325280702328,0
right_lateral__A,right_lateral,A,5,300,0,0.7100071938758142,1
right_lateral__A,right_lateral,A,5,300,0,0.8821319608287052,1
right_lateral__A,right_lateral,A,5,300,0,0.6969245553710323,1
right_lateral__A,right_lateral,A,5,300,0,0.8708149809793666,1
right_lateral__A,right_lateral,A,5,300,0,0.7587002995937426,1
right_lateral__A,right_lateral,A,5,300,0,0.7099184354828205,1
right_lateral__A,right_lateral,A,5,300,0,0.7104183077389099,1
right_lateral__A,right_lateral,A,5,300,0,0.6959931044513543,1
right_lateral__A,right_lateral,A,5,300,0,0.7074291504254754,1
right_lateral__A,right_lateral,A,5,300,0,0.6464595410045836,1
right_lateral__A,right_lateral,A,5,300,0,0.70644852458158,1
right_lateral__A,right_lateral,A,5,300,0,0.585311230410488,1
right_lateral__A,right_lateral,A,5,300,0,0.7217729229860512,1
right_lateral__A,right_lateral,A,5,300,0,0.7469849987552662,1
right_lateral__A,right_lateral,A,5,300,1,0.6940751134223829,1
right_lateral__A,right_lateral,A,5,300,1,0.7097420358399834,1
right_lateral__A,right_lateral,A,5,300,1,0.6640109104791385,1
right_lateral__A,right_lateral,A,5,300,1,0.7047012280259094,1
right_lateral__A,right_lateral,A,5,300,1,0.7045319013732845,1
right_lateral__A,right_lateral,A,5,300,1,0.6870818939604392,1
right_lateral__A,right_lateral,A,5,300,1,0.7100754138477601,1
right_lateral__A,right_lateral,A,5,300,1,0.6836322275816002,1
right_lateral__A,right_lateral,A,5,300,1,0.7122069764043214,1
right_lateral__A,right_lateral,A,5,300,1,0.7580668074140346,1
right_lateral__A,right_lateral,A,5,300,1,0.7131259459502705,1
right_lateral__A,right_lateral,A,5,300,1,0.8326063994510997,1
right_lateral__A,right_lateral,A,5,300,1,0.7041270192870439,1
right_lateral__A,right_lateral,A,5,300,1,0.6762958560974103,1
right_lateral__B,right_lateral,B,1,249,0,0.7177507824548117,1
right_lateral__B,right_lateral,B,1,249,0,0.4577274081321218,0
right_lateral__B,right_lateral,B,1,249,0,0.5318135666853596,1
right_lateral__B,right_lateral,B,1,249,0,0.45915710142559457,0
right_lateral__B,right_lateral,B,1,249,0,0.5378523335157148,1
right_lateral__B,right_lateral,B,1,249,0,0.5531477897056457,1
right_lateral__B,right_lateral,B,1,249,0,0.5943009358673269,1
right_lateral__B,right_lateral,B,1,249,0,0.6687255781974865,1
right_lateral__B,right_lateral,B,1,249,0,0.5142088512800985,1
right_lateral__B,right_lateral,B,1,249,0,0.3875567814339196,0
right_lateral__B,right_lateral,B,1,249,0,0.6305271257123606,1
right_lateral__B,right_lateral,B,1,249,0,0.5876019753117919,1
right_lateral__B,right_lateral,B,1,249,0,0.43387525156279627,0
right_lateral__B,right_lateral,B,1,249,0,0.44748093185921484,0
right_lateral__B,right_lateral,B,1,249,0,0.5194161669744897,1
right_lateral__B,right_lateral,B,1,249,1,0.41515877408303686,0
right_lateral__B,right_lateral,B,1,249,1,0.6681392034036923,1
right_lateral__B,right_lateral,B,1,249,1,0.531841708657827,1
right_lateral__B,right_lateral,B,1,249,1,0.49202146812280056,0
right_lateral__B,right_lateral,B,1,249,1,0.5632576459626306,1
right_lateral__B,right_lateral,B,1,249,1,0.42658612331835705,0
right_lateral__B,right_lateral,B,1,249,1,0.6572308175670655,1
right_lateral__B,right_lateral,B,1,249,1,0.41845888663924,0
right_lateral__B,right_lateral,B,1,249,1,0.44210727503019975,0
right_lateral__B,right_lateral,B,1,249,1,0.4294666050895779,0
right_lateral__B,right_lateral,B,1,249,1,0.40521795184807496,0
right_lateral__B,right_lateral,B,1,249,1,0.5301932037737389,1
right_lateral__B,right_lateral,B,1,249,1,0.4351707970134291,0
right_lateral__B,right_lateral,B,1,249,1,0.43884028359410315,0
right_lateral__B,right_lateral,B,1,249,1,0.4632602499411872,0
right_lateral__B,right_lateral,B,1,249,1,0.5094302982752065,1
right_lateral__B,right_lateral,B,1,249,1,0.4861398186801418,0
right_lateral__B,right_lateral,B,1,265,0,0.7084498084410599,1
right_lateral__B,right_lateral,B,1,265,0,0.7084529699354379,1
right_lateral__B,right_lateral,B,1,265,0,0.5365188819203153,1
right_lateral__B,right_lateral,B,1,265,0,0.47772678208561176,0
right_lateral__B,right_lateral,B,1,265,0,0.46546260630374164,0
right_lateral__B,right_lateral,B,1,265,0,0.5509116216791543,1
right_lateral__B,right_lateral,B,1,265,0,0.5298094959049564,1
right_lateral__B,right_lateral,B,1,265,0,0.6550825346072376,1
right_lateral__B,right_lateral,B,1,265,0,0.778223204412018,1
right_lateral__B,right_lateral,B,1,265,0,0.588219724905886,1
right_lateral__B,right_lateral,B,1,265,0,0.5555135850606319,1
right_lateral__B,right_lateral,B,1,265,0,0.5453814284654811,1
right_lateral__B,right_lateral,B,1,265,0,0.4054816288616257,0
right_lateral__B,right_lateral,B,1,265,1,0.5036202642934687,1
right_lateral__B,right_lateral,B,1,265,1,0.5382417120688789,1
right_lateral__B,right_lateral,B,1,265,1,0.43473392946960493,0
right_lateral__B,right_lateral,B,1,265,1,0.38329071350240584,0
right_lateral__B,right_lateral,B,1,265,1,0.6613480415951876,1
right_lateral__B,right_lateral,B,1,265,1,0.48158889658170895,0
right_lateral__B,right_lateral,B,1,265,1,0.49035196624347,0
right_lateral__B,right_lateral,B,1,265,1,0.49598060663597304,0
right_lateral__B,right_lateral,B,1,265,1,0.4892994149468998,0
right_lateral__B,right_lateral,B,1,265,1,0.45246120313111676,0
right_lateral__B,right_lateral,B,1,265,1,0.5239063920186436,1
right_lateral__B,right_lateral,B,2,210,0,0.4791566145539303,0
right_lateral__B,right_lateral,B,2,210,0,0.4909847004351927,0
right_lateral__B,right_lateral,B,2,210,0,0.47726473835801886,0
right_lateral__B,right_lateral,B,2,210,0,0.6529254595540961,1
right_lateral__B,right_lateral,B,2,210,0,0.42863387303677597,0
right_lateral__B,right_lateral,B,2,210,0,0.5145333724119858,1
right_lateral__B,right_lateral,B,2,210,0,0.4895154194681938,0
right_lateral__B,right_lateral,B,2,210,0,0.6139084213439323,1
right_lateral__B,right_lateral,B,2,210,0,0.3686618095982764,0
right_lateral__B,right_lateral,B,2,210,0,0.2758960209289535,0
right_lateral__B,right_lateral,B,2,210,0,0.5050727001545169,1
right_lateral__B,right_lateral,B,2,210,0,0.5276093014734655,1
right_lateral__B,right_lateral,B,2,210,0,0.4181476896217065,0
right_lateral__B,right_lateral,B,2,210,0,0.44843151199330095,0
right_lateral__B,right_lateral,B,2,210,1,0.35866324223586843,0
right_lateral__B,right_lateral,B,2,210,1,0.5203412988155454,1
right_lateral__B,right_lateral,B,2,210,1,0.6720176329357455,1
right_lateral__B,right_lateral,B,2,210,1,0.2766284952645233,0
right_lateral__B,right_lateral,B,2,210,1,0.4797431639508408,0
right_lateral__B,right_lateral,B,2,210,1,0.5185218742264328,1
right_lateral__B,right_lateral,B,2,210,1,0.285829795255996,0
right_lateral__B,right_lateral,B,2,210,1,0.5444343487251847,1
right_lateral__B,right_lateral,B,2,210,1,0.6169961695608092,1
right_lateral__B,right_lateral,B,2,210,1,0.6594160819223042,1
right_lateral__B,right_lateral,B,2,210,1,0.3311111204882137,0
right_lateral__B,right_lateral,B,2,219,0,0.7193508891896233,1
right_lateral__B,right_lateral,B,2,219,0,0.7306234305146502,1
right_lateral__B,right_lateral,B,2,219,0,0.7326502146018171,1
right_lateral__B,right_lateral,B,2,219,0,0.3030096256548305,0
right_lateral__B,right_lateral,B,2,219,0,0.5954522242840489,1
right_lateral__B,right_lateral,B,2,219,0,0.44267352051674425,0
right_lateral__B,right_lateral,B,2,219,0,0.2771395255107745,0
right_lateral__B,right_lateral,B,2,219,0,0.5181895558208722,1
right_lateral__B,right_lateral,B,2,219,0,0.29823878111070967,0
right_lateral__B,right_lateral,B,2,219,0,0.37773606223677697,0
right_lateral__B,right_lateral,B,2,219,0,0.39176382135377075,0
right_lateral__B,right_lateral,B,2,219,0,0.6194948293101937,1
right_lateral__B,right_lateral,B,2,219,0,0.6019372213486595,1
right_lateral__B,right_lateral,B,2,219,0,0.46650781306359124,0
right_lateral__B,right_lateral,B,2,219,1,0.4383897675318105,0
right_lateral__B,right_lateral,B,2,219,1,0.5023665818805378,1
right_lateral__B,right_lateral,B,2,219,1,0.4562906165762015,0
right_lateral__B,right_lateral,B,2,219,1,0.3830912105845946,0
right_lateral__B,right_lateral,B,2,219,1,0.3525075867061013,0
right_lateral__B,right_lateral,B,2,219,1,0.33447788268469436,0
right_lateral__B,right_lateral,B,2,219,1,0.13971350830592924,0
right_lateral__B,right_lateral,B,2,219,1,0.5875386044944675,1
right_lateral__B,right_lateral,B,2,219,1,0.4958912167906101,0
right_lateral__B,right_lateral,B,2,219,1,0.48474074508471715,0
right_lateral__B,right_lateral,B,2,219,1,0.34236624321437065,0
right_lateral__B,right_lateral,B,2,219,1,0.4498386198634743,0
right_lateral__B,right_lateral,B,2,219,1,0.3589195016786554,0
right_lateral__B,right_lateral,B,2,219,1,0.35908473233485316,0
right_lateral__B,right_lateral,B,2,219,1,0.36914166374981966,0
right_lateral__B,right_lateral,B,2,219,1,0.39488536800170787,0
right_lateral__B,right_lateral,B,3,282,0,0.4617564596567351,0
right_lateral__B,right_lateral,B,3,282,0,0.6300560191055437,1
right_lateral__B,right_lateral,B,3,282,0,0.5053333811527246,1
right_lateral__B,right_lateral,B,3,282,0,0.4285726037199632,0
right_lateral__B,right_lateral,B,3,282,0,0.505947369916826,1
right_lateral__B,right_lateral,B,3,282,0,0.5502823821476196,1
right_lateral__B,right_lateral,B,3,282,0,0.6110915124277361,1
right_lateral__B,right_lateral,B,3,282,0,0.5953172979164464,1
right_lateral__B,right_lateral,B,3,282,0,0.4740808771639158,0
right_lateral__B,right_lateral,B,3,282,0,0.6308738849276367,1
right_lateral__B,right_lateral,B,3,282,0,0.5491105867218814,1
right_lateral__B,right_lateral,B,3,282,0,0.5665118610654307,1
right_lateral__B,right_lateral,B,3,282,0,0.5968719630803354,1
right_lateral__B,right_lateral,B,3,282,0,0.4314215674202444,0
right_lateral__B,right_lateral,B,3,282,1,0.38006831275862896,0
right_lateral__B,right_lateral,B,3,282,1,0.498719009643787,0
right_lateral__B,right_lateral,B,3,282,1,0.5088323528324602,1
right_lateral__B,right_lateral,B,3,282,1,0.47735414178569274,0
right_lateral__B,right_lateral,B,3,282,1,0.5684262457499148,1
right_lateral__B,right_lateral,B,3,282,1,0.46628955005217615,0
right_lateral__B,right_lateral,B,3,282,1,0.4068390953789444,0
right_lateral__B,right_lateral,B,3,282,1,0.47756871246326893,0
right_lateral__B,right_lateral,B,3,282,1,0.49915612794270925,0
right_lateral__B,right_lateral,B,3,282,1,0.5498802072376365,1
right_lateral__B,right_lateral,B,3,282,1,0.5344792516025465,1
