estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
rf,both_lateral__A,both_lateral,A,4,318,1,0.60347986278811,1
rf,both_lateral__A,both_lateral,A,4,318,1,0.5545574394397313,1
rf,both_lateral__A,both_lateral,A,4,318,1,0.6454958875769227,1
rf,both_lateral__A,both_lateral,A,4,318,1,0.6800531860728669,1
rf,both_lateral__A,both_lateral,A,4,318,1,0.46434242050442265,0
rf,both_lateral__A,both_lateral,A,4,318,1,0.7463604220203156,1
rf,both_lateral__A,both_lateral,A,4,318,1,0.5987976629809932,1
rf,both_lateral__A,both_lateral,A,4,318,1,0.6765638713857505,1
rf,both_lateral__A,both_lateral,A,4,318,1,0.7183297450700883,1
rf,both_lateral__A,both_lateral,A,4,318,1,0.6123091633059753,1
rf,both_lateral__A,both_lateral,A,4,318,1,0.5323963138828051,1
rf,both_lateral__A,both_lateral,A,4,318,1,0.5168777353694868,1
rf,both_lateral__A,both_lateral,A,4,318,1,0.5588302142316108,1
rf,both_lateral__A,both_lateral,A,5,300,0,0.7338521392457092,1
rf,both_lateral__A,both_lateral,A,5,300,0,0.8155578538702861,1
rf,both_lateral__A,both_lateral,A,5,300,0,0.6849786012915794,1
rf,both_lateral__A,both_lateral,A,5,300,0,0.7480443071240805,1
rf,both_lateral__A,both_lateral,A,5,300,0,0.7397330067194737,1
rf,both_lateral__A,both_lateral,A,5,300,0,0.7101983742475859,1
rf,both_lateral__A,both_lateral,A,5,300,0,0.7080873732188034,1
rf,both_lateral__A,both_lateral,A,5,300,0,0.6855894353777555,1
rf,both_lateral__A,both_lateral,A,5,300,0,0.6941658293677285,1
rf,both_lateral__A,both_lateral,A,5,300,0,0.6936609816467404,1
rf,both_lateral__A,both_lateral,A,5,300,0,0.7114931756597639,1
rf,both_lateral__A,both_lateral,A,5,300,0,0.6052571929690985,1
rf,both_lateral__A,both_lateral,A,5,300,0,0.6931100369062648,1
rf,both_lateral__A,both_lateral,A,5,300,0,0.7496051607575476,1
rf,both_lateral__A,both_lateral,A,5,300,1,0.6568993926068621,1
rf,both_lateral__A,both_lateral,A,5,300,1,0.7028511920214529,1
rf,both_lateral__A,both_lateral,A,5,300,1,0.6604539506008801,1
rf,both_lateral__A,both_lateral,A,5,300,1,0.6718837475847217,1
rf,both_lateral__A,both_lateral,A,5,300,1,0.6914678160344372,1
rf,both_lateral__A,both_lateral,A,5,300,1,0.6865100100055364,1
rf,both_lateral__A,both_lateral,A,5,300,1,0.6833351341354796,1
rf,both_lateral__A,both_lateral,A,5,300,1,0.6736039337985553,1
rf,both_lateral__A,both_lateral,A,5,300,1,0.7154548961752488,1
rf,both_lateral__A,both_lateral,A,5,300,1,0.7322970550012528,1
rf,both_lateral__A,both_lateral,A,5,300,1,0.7082990910452776,1
rf,both_lateral__A,both_lateral,A,5,300,1,0.7625127559357641,1
rf,both_lateral__A,both_lateral,A,5,300,1,0.6687426091471448,1
rf,both_lateral__A,both_lateral,A,5,300,1,0.6760625878975906,1
rf,both_lateral__A,both_lateral,A,6,271,0,0.3534699283540183,0
rf,both_lateral__A,both_lateral,A,6,271,0,0.4059060901979619,0
rf,both_lateral__A,both_lateral,A,6,271,0,0.3096482912213976,0
rf,both_lateral__A,both_lateral,A,6,271,0,0.4466564389936578,0
rf,both_lateral__A,both_lateral,A,6,271,0,0.43005547863106214,0
rf,both_lateral__A,both_lateral,A,6,271,0,0.4241662914963528,0
rf,both_lateral__A,both_lateral,A,6,271,0,0.3482690536313221,0
rf,both_lateral__A,both_lateral,A,6,271,0,0.09716909929556575,0
rf,both_lateral__A,both_lateral,A,6,271,0,0.0718367220316513,0
rf,both_lateral__A,both_lateral,A,6,271,0,0.35410567084360844,0
rf,both_lateral__A,both_lateral,A,6,271,0,0.28913098466057846,0
rf,both_lateral__A,both_lateral,A,6,271,0,0.13743552805186707,0
rf,both_lateral__A,both_lateral,A,6,271,0,0.26327805898015766,0
rf,both_lateral__A,both_lateral,A,6,271,0,0.29948149526780843,0
rf,both_lateral__A,both_lateral,A,6,271,1,0.44146936649407986,0
rf,both_lateral__A,both_lateral,A,6,271,1,0.7223031244074223,1
rf,both_lateral__A,both_lateral,A,6,271,1,0.40220416660555286,0
rf,both_lateral__A,both_lateral,A,6,271,1,0.5402160162303862,1
rf,both_lateral__A,both_lateral,A,6,271,1,0.5448872688806172,1
rf,both_lateral__A,both_lateral,A,6,271,1,0.444955481994756,0
rf,both_lateral__A,both_lateral,A,6,271,1,0.5927699846367271,1
rf,both_lateral__A,both_lateral,A,6,271,1,0.4443174262263532,0
rf,both_lateral__A,both_lateral,A,6,271,1,0.5646296061311844,1
rf,both_lateral__A,both_lateral,A,6,271,1,0.5511539123875788,1
rf,both_lateral__A,both_lateral,A,6,271,1,0.45259413533593984,0
rf,both_lateral__A,both_lateral,A,6,271,1,0.5812069082666443,1
rf,both_lateral__A,both_lateral,A,6,271,1,0.6520271985971741,1
rf,both_lateral__A,both_lateral,A,6,271,1,0.5168602696328078,1
rf,both_lateral__A,both_lateral,A,7,251,0,0.039490978872541785,0
rf,both_lateral__A,both_lateral,A,7,251,0,0.04639710199006842,0
rf,both_lateral__A,both_lateral,A,7,251,0,0.027772729421598124,0
rf,both_lateral__A,both_lateral,A,7,251,0,0.0398703513511633,0
rf,both_lateral__A,both_lateral,A,7,251,0,0.035082148677954644,0
rf,both_lateral__A,both_lateral,A,7,251,0,0.06120852765405183,0
rf,both_lateral__A,both_lateral,A,7,251,0,0.12706980562492365,0
rf,both_lateral__A,both_lateral,A,7,251,0,0.030408498338776777,0
rf,both_lateral__A,both_lateral,A,7,251,0,0.04846741169441482,0
rf,both_lateral__A,both_lateral,A,7,251,0,0.05072787126278756,0
rf,both_lateral__A,both_lateral,A,7,251,0,0.05285043085462099,0
rf,both_lateral__A,both_lateral,A,7,251,0,0.04378215712988658,0
rf,both_lateral__A,both_lateral,A,7,251,0,0.026167868563886372,0
rf,both_lateral__A,both_lateral,A,7,251,0,0.03520559647503784,0
rf,both_lateral__A,both_lateral,A,7,251,1,0.20287335793106323,0
rf,both_lateral__A,both_lateral,A,7,251,1,0.11413714524510138,0
rf,both_lateral__A,both_lateral,A,7,251,1,0.0884180756754897,0
rf,both_lateral__A,both_lateral,A,7,251,1,0.07944504139270848,0
rf,both_lateral__A,both_lateral,A,7,251,1,0.055017889620719164,0
rf,both_lateral__A,both_lateral,A,7,251,1,0.26554917761032754,0
rf,both_lateral__A,both_lateral,A,7,251,1,0.08324095948511644,0
rf,both_lateral__A,both_lateral,A,7,251,1,0.13193231143477774,0
rf,both_lateral__A,both_lateral,A,7,251,1,0.28003329430063123,0
rf,both_lateral__A,both_lateral,A,7,251,1,0.04544374236316782,0
rf,both_lateral__A,both_lateral,A,7,251,1,0.07346924314079682,0
rf,both_lateral__A,both_lateral,A,7,251,1,0.1886411810700268,0
rf,both_lateral__A,both_lateral,A,7,251,1,0.37570112369330066,0
rf,both_lateral__A,both_lateral,A,8,282,0,0.0402387684303491,0
rf,both_lateral__A,both_lateral,A,8,282,0,0.08476815048803509,0
rf,both_lateral__A,both_lateral,A,8,282,0,0.09874917802244809,0
rf,both_lateral__A,both_lateral,A,8,282,0,0.18843528253643682,0
rf,both_lateral__A,both_lateral,A,8,282,0,0.13780144300271016,0
rf,both_lateral__A,both_lateral,A,8,282,0,0.21883043467136745,0
rf,both_lateral__A,both_lateral,A,8,282,0,0.14021536099203713,0
rf,both_lateral__A,both_lateral,A,8,282,0,0.12258676193254006,0
rf,both_lateral__A,both_lateral,A,8,282,0,0.1614607153923761,0
rf,both_lateral__A,both_lateral,A,8,282,0,0.11590168714502402,0
rf,both_lateral__A,both_lateral,A,8,282,0,0.21652403770525164,0
rf,both_lateral__A,both_lateral,A,8,282,0,0.08907888592449584,0
rf,both_lateral__A,both_lateral,A,8,282,0,0.20472135207444242,0
rf,both_lateral__A,both_lateral,A,8,282,0,0.24039135809854087,0
rf,both_lateral__A,both_lateral,A,8,282,1,0.6376570404553109,1
rf,both_lateral__A,both_lateral,A,8,282,1,0.7426196068803583,1
rf,both_lateral__A,both_lateral,A,8,282,1,0.5600354401362706,1
rf,both_lateral__A,both_lateral,A,8,282,1,0.6169454500411844,1
rf,both_lateral__A,both_lateral,A,8,282,1,0.7440676663580574,1
rf,both_lateral__A,both_lateral,A,8,282,1,0.5971309038266381,1
rf,both_lateral__A,both_lateral,A,8,282,1,0.4053016549016307,0
rf,both_lateral__A,both_lateral,A,8,282,1,0.6651006417713196,1
rf,both_lateral__A,both_lateral,A,8,282,1,0.688143866278504,1
rf,both_lateral__A,both_lateral,A,8,282,1,0.7677679139340498,1
rf,both_lateral__A,both_lateral,A,8,282,1,0.6270114846134646,1
rf,both_lateral__A,both_lateral,A,9,210,0,0.3172995964074781,0
rf,both_lateral__A,both_lateral,A,9,210,0,0.14261699944131437,0
rf,both_lateral__A,both_lateral,A,9,210,0,0.37709036668279283,0
rf,both_lateral__A,both_lateral,A,9,210,0,0.5010841242593321,1
rf,both_lateral__A,both_lateral,A,9,210,0,0.16493130619873184,0
rf,both_lateral__A,both_lateral,A,9,210,0,0.6170603945751723,1
rf,both_lateral__A,both_lateral,A,9,210,0,0.10176630955048926,0
rf,both_lateral__A,both_lateral,A,9,210,0,0.7019573679200297,1
rf,both_lateral__A,both_lateral,A,9,210,0,0.38236366209049827,0
rf,both_lateral__A,both_lateral,A,9,210,0,0.20151015275303902,0
rf,both_lateral__A,both_lateral,A,9,210,0,0.28924088879138876,0
rf,both_lateral__A,both_lateral,A,9,210,0,0.07791861142130865,0
rf,both_lateral__A,both_lateral,A,9,210,0,0.21536453937874123,0
rf,both_lateral__A,both_lateral,A,9,210,0,0.4887436165185378,0
rf,both_lateral__A,both_lateral,A,9,210,1,0.8098360663344275,1
rf,both_lateral__A,both_lateral,A,9,210,1,0.8397882329951311,1
rf,both_lateral__A,both_lateral,A,9,210,1,0.9017865097781975,1
rf,both_lateral__A,both_lateral,A,9,210,1,0.839500427424955,1
rf,both_lateral__A,both_lateral,A,9,210,1,0.8552903247661497,1
rf,both_lateral__A,both_lateral,A,9,210,1,0.806623372191357,1
rf,both_lateral__A,both_lateral,A,9,210,1,0.7660698102484084,1
rf,both_lateral__A,both_lateral,A,9,210,1,0.8469754869909845,1
rf,both_lateral__A,both_lateral,A,9,210,1,0.8350432127292353,1
rf,both_lateral__A,both_lateral,A,9,210,1,0.8437406973182291,1
rf,both_lateral__A,both_lateral,A,9,210,1,0.851947908535793,1
rf,both_lateral__A,both_lateral,A,10,265,0,0.2232973068213202,0
rf,both_lateral__A,both_lateral,A,10,265,0,0.30058884884929127,0
rf,both_lateral__A,both_lateral,A,10,265,0,0.3977198943251849,0
rf,both_lateral__A,both_lateral,A,10,265,0,0.6162156346648504,1
rf,both_lateral__A,both_lateral,A,10,265,0,0.7258153275460694,1
rf,both_lateral__A,both_lateral,A,10,265,0,0.6648900635860204,1
rf,both_lateral__A,both_lateral,A,10,265,0,0.3701437654342313,0
rf,both_lateral__A,both_lateral,A,10,265,0,0.5789277651720253,1
rf,both_lateral__A,both_lateral,A,10,265,0,0.20776792707726183,0
rf,both_lateral__A,both_lateral,A,10,265,0,0.33007349321969043,0
rf,both_lateral__A,both_lateral,A,10,265,0,0.37422957951154795,0
rf,both_lateral__A,both_lateral,A,10,265,0,0.24423350180453215,0
rf,both_lateral__A,both_lateral,A,10,265,0,0.3776049152427203,0
rf,both_lateral__A,both_lateral,A,10,265,1,0.21276521225732103,0
rf,both_lateral__A,both_lateral,A,10,265,1,0.35313539137846367,0
rf,both_lateral__A,both_lateral,A,10,265,1,0.8521079689079878,1
rf,both_lateral__A,both_lateral,A,10,265,1,0.7967695881668702,1
rf,both_lateral__A,both_lateral,A,10,265,1,0.32451986037860414,0
rf,both_lateral__A,both_lateral,A,10,265,1,0.22786549253419214,0
rf,both_lateral__A,both_lateral,A,10,265,1,0.24313678885700163,0
rf,both_lateral__A,both_lateral,A,10,265,1,0.7226369920714011,1
rf,both_lateral__A,both_lateral,A,10,265,1,0.7630783335087178,1
rf,both_lateral__A,both_lateral,A,10,265,1,0.6708920178824899,1
rf,both_lateral__A,both_lateral,A,10,265,1,0.3369957594943711,0
rf,both_lateral__B,both_lateral,B,1,249,0,0.5569748313598234,1
rf,both_lateral__B,both_lateral,B,1,249,0,0.5245811256241246,1
rf,both_lateral__B,both_lateral,B,1,249,0,0.5484045831722276,1
rf,both_lateral__B,both_lateral,B,1,249,0,0.5444701617394884,1
rf,both_lateral__B,both_lateral,B,1,249,0,0.7140776842458953,1
rf,both_lateral__B,both_lateral,B,1,249,0,0.5580858380652646,1
rf,both_lateral__B,both_lateral,B,1,249,0,0.6569688682577254,1
rf,both_lateral__B,both_lateral,B,1,249,0,0.46987821845563593,0
rf,both_lateral__B,both_lateral,B,1,249,0,0.5070466076498896,1
rf,both_lateral__B,both_lateral,B,1,249,0,0.4312060450014956,0
rf,both_lateral__B,both_lateral,B,1,249,0,0.44639367252494255,0
rf,both_lateral__B,both_lateral,B,1,249,0,0.5801464354094409,1
rf,both_lateral__B,both_lateral,B,1,249,0,0.50388430507182,1
rf,both_lateral__B,both_lateral,B,1,249,0,0.5275241034999824,1
rf,both_lateral__B,both_lateral,B,1,249,0,0.4781254255125763,0
rf,both_lateral__B,both_lateral,B,1,249,1,0.4196688466521838,0
rf,both_lateral__B,both_lateral,B,1,249,1,0.6370369643502273,1
rf,both_lateral__B,both_lateral,B,1,249,1,0.529612328307375,1
rf,both_lateral__B,both_lateral,B,1,249,1,0.5657123709424073,1
rf,both_lateral__B,both_lateral,B,1,249,1,0.5420838176504916,1
rf,both_lateral__B,both_lateral,B,1,249,1,0.4781161604213198,0
rf,both_lateral__B,both_lateral,B,1,249,1,0.5663806231436154,1
rf,both_lateral__B,both_lateral,B,1,249,1,0.5759839413369688,1
rf,both_lateral__B,both_lateral,B,1,249,1,0.41949378205769483,0
rf,both_lateral__B,both_lateral,B,1,249,1,0.4722030351902263,0
rf,both_lateral__B,both_lateral,B,1,249,1,0.5163957440284673,1
rf,both_lateral__B,both_lateral,B,1,249,1,0.47473037206996166,0
rf,both_lateral__B,both_lateral,B,1,249,1,0.46149426115755077,0
rf,both_lateral__B,both_lateral,B,1,249,1,0.43610500445108746,0
rf,both_lateral__B,both_lateral,B,1,249,1,0.5539860072622168,1
rf,both_lateral__B,both_lateral,B,1,249,1,0.5910112494757285,1
rf,both_lateral__B,both_lateral,B,1,249,1,0.5611828433752141,1
rf,both_lateral__B,both_lateral,B,2,219,0,0.6351643377906413,1
rf,both_lateral__B,both_lateral,B,2,219,0,0.5910595301139989,1
rf,both_lateral__B,both_lateral,B,2,219,0,0.582237516821315,1
rf,both_lateral__B,both_lateral,B,2,219,0,0.5610708607784892,1
rf,both_lateral__B,both_lateral,B,2,219,0,0.41339746897931484,0
rf,both_lateral__B,both_lateral,B,2,219,0,0.5181255272702773,1
rf,both_lateral__B,both_lateral,B,2,219,0,0.3949855699976092,0
rf,both_lateral__B,both_lateral,B,2,219,0,0.5683989148739313,1
rf,both_lateral__B,both_lateral,B,2,219,0,0.3887906105024877,0
rf,both_lateral__B,both_lateral,B,2,219,0,0.5137325913515574,1
rf,both_lateral__B,both_lateral,B,2,219,0,0.584990175944803,1
rf,both_lateral__B,both_lateral,B,2,219,0,0.5150139606813403,1
rf,both_lateral__B,both_lateral,B,2,219,0,0.5250197051659541,1
rf,both_lateral__B,both_lateral,B,2,219,0,0.46779652140505157,0
rf,both_lateral__B,both_lateral,B,2,219,1,0.5094198784476036,1
rf,both_lateral__B,both_lateral,B,2,219,1,0.5402516766489964,1
rf,both_lateral__B,both_lateral,B,2,219,1,0.6569374833739934,1
rf,both_lateral__B,both_lateral,B,2,219,1,0.47243078232381,0
rf,both_lateral__B,both_lateral,B,2,219,1,0.6776846542479185,1
rf,both_lateral__B,both_lateral,B,2,219,1,0.40744831024954775,0
rf,both_lateral__B,both_lateral,B,2,219,1,0.4592333397582557,0
rf,both_lateral__B,both_lateral,B,2,219,1,0.5343470147366619,1
rf,both_lateral__B,both_lateral,B,2,219,1,0.5024875826221886,1
rf,both_lateral__B,both_lateral,B,2,219,1,0.40451345243553055,0
rf,both_lateral__B,both_lateral,B,2,219,1,0.4015592617866472,0
rf,both_lateral__B,both_lateral,B,2,219,1,0.4755021304017512,0
rf,both_lateral__B,both_lateral,B,2,219,1,0.37656666155089846,0
rf,both_lateral__B,both_lateral,B,2,219,1,0.4745756595311763,0
rf,both_lateral__B,both_lateral,B,2,219,1,0.5543741232556058,1
rf,both_lateral__B,both_lateral,B,2,219,1,0.5170864965369272,1
rf,both_lateral__B,both_lateral,B,3,313,0,0.5843163843744155,1
rf,both_lateral__B,both_lateral,B,3,313,0,0.45111270131286396,0
rf,both_lateral__B,both_lateral,B,3,313,0,0.40465703963654553,0
rf,both_lateral__B,both_lateral,B,3,313,0,0.4583096788515295,0
rf,both_lateral__B,both_lateral,B,3,313,0,0.5217616154409496,1
rf,both_lateral__B,both_lateral,B,3,313,0,0.6056283403244472,1
rf,both_lateral__B,both_lateral,B,3,313,0,0.6525616025497584,1
rf,both_lateral__B,both_lateral,B,3,313,0,0.5177740859886328,1
rf,both_lateral__B,both_lateral,B,3,313,0,0.621419876627343,1
rf,both_lateral__B,both_lateral,B,3,313,0,0.45912140574841165,0
rf,both_lateral__B,both_lateral,B,3,313,0,0.43150514265556406,0
rf,both_lateral__B,both_lateral,B,3,313,0,0.5439430440193732,1
rf,both_lateral__B,both_lateral,B,3,313,0,0.5380754597761903,1
rf,both_lateral__B,both_lateral,B,3,313,0,0.49702052999502766,0
rf,both_lateral__B,both_lateral,B,3,313,0,0.4445161660715632,0
rf,both_lateral__B,both_lateral,B,3,313,1,0.4479118636246153,0
rf,both_lateral__B,both_lateral,B,3,313,1,0.3428288118397177,0
rf,both_lateral__B,both_lateral,B,3,313,1,0.3864862269959985,0
rf,both_lateral__B,both_lateral,B,3,313,1,0.4654001066690705,0
rf,both_lateral__B,both_lateral,B,3,313,1,0.5310406820602627,1
rf,both_lateral__B,both_lateral,B,3,313,1,0.5222225339535956,1
rf,both_lateral__B,both_lateral,B,3,313,1,0.6639991711925772,1
rf,both_lateral__B,both_lateral,B,3,313,1,0.4586162310008108,0
rf,both_lateral__B,both_lateral,B,3,313,1,0.37542133738359723,0
rf,both_lateral__B,both_lateral,B,3,313,1,0.5419174757346893,1
rf,both_lateral__B,both_lateral,B,3,313,1,0.5200233967645805,1
rf,both_lateral__B,both_lateral,B,3,313,1,0.5766721275206058,1
rf,both_lateral__B,both_lateral,B,3,313,1,0.5542897384075274,1
rf,both_lateral__B,both_lateral,B,3,313,1,0.44897541000354585,0
rf,both_lateral__B,both_lateral,B,4,318,0,0.5376018113317064,1
rf,both_lateral__B,both_lateral,B,4,318,0,0.4697415022096783,0
rf,both_lateral__B,both_lateral,B,4,318,0,0.44157593410991275,0
rf,both_lateral__B,both_lateral,B,4,318,0,0.40880739395990034,0
rf,both_lateral__B,both_lateral,B,4,318,0,0.48586441515492473,0
rf,both_lateral__B,both_lateral,B,4,318,0,0.4314292340414584,0
rf,both_lateral__B,both_lateral,B,4,318,0,0.40976015914874564,0
rf,both_lateral__B,both_lateral,B,4,318,0,0.5268242073079176,1
rf,both_lateral__B,both_lateral,B,4,318,0,0.4086885843565319,0
rf,both_lateral__B,both_lateral,B,4,318,0,0.40884540311136974,0
rf,both_lateral__B,both_lateral,B,4,318,0,0.45996406355475516,0
rf,both_lateral__B,both_lateral,B,4,318,0,0.32755879039777414,0
rf,both_lateral__B,both_lateral,B,4,318,0,0.47527811518207225,0
rf,both_lateral__B,both_lateral,B,4,318,0,0.5282248445425946,1
rf,both_lateral__B,both_lateral,B,4,318,1,0.44301548630702975,0
rf,both_lateral__B,both_lateral,B,4,318,1,0.39653742750340576,0
rf,both_lateral__B,both_lateral,B,4,318,1,0.4632953517216709,0
rf,both_lateral__B,both_lateral,B,4,318,1,0.46896018282680624,0
rf,both_lateral__B,both_lateral,B,4,318,1,0.5126242163546602,1
rf,both_lateral__B,both_lateral,B,4,318,1,0.46956167969749474,0
rf,both_lateral__B,both_lateral,B,4,318,1,0.5112753970029282,1
rf,both_lateral__B,both_lateral,B,4,318,1,0.4250502715560173,0
rf,both_lateral__B,both_lateral,B,4,318,1,0.5470046180886154,1
rf,both_lateral__B,both_lateral,B,4,318,1,0.4755026640304023,0
rf,both_lateral__B,both_lateral,B,4,318,1,0.362606199097437,0
rf,both_lateral__B,both_lateral,B,4,318,1,0.44392753331241636,0
rf,both_lateral__B,both_lateral,B,4,318,1,0.36418714656144324,0
rf,both_lateral__B,both_lateral,B,4,318,1,0.4369655041335848,0
rf,both_lateral__B,both_lateral,B,5,300,0,0.437976407992264,0
rf,both_lateral__B,both_lateral,B,5,300,0,0.389331034053059,0
rf,both_lateral__B,both_lateral,B,5,300,0,0.4897743214888618,0
rf,both_lateral__B,both_lateral,B,5,300,0,0.48397419966770094,0
rf,both_lateral__B,both_lateral,B,5,300,0,0.6408209820556793,1
rf,both_lateral__B,both_lateral,B,5,300,0,0.5155180577743542,1
rf,both_lateral__B,both_lateral,B,5,300,0,0.3093873225628433,0
rf,both_lateral__B,both_lateral,B,5,300,0,0.3185686493288646,0
rf,both_lateral__B,both_lateral,B,5,300,0,0.4140861307773412,0
rf,both_lateral__B,both_lateral,B,5,300,0,0.4685955744907794,0
rf,both_lateral__B,both_lateral,B,5,300,0,0.4187670977333543,0
rf,both_lateral__B,both_lateral,B,5,300,0,0.43751880669653576,0
rf,both_lateral__B,both_lateral,B,5,300,0,0.37814637122231537,0
rf,both_lateral__B,both_lateral,B,5,300,0,0.4864972235250575,0
rf,both_lateral__B,both_lateral,B,5,300,1,0.3668680241166154,0
rf,both_lateral__B,both_lateral,B,5,300,1,0.38417046183595566,0
rf,both_lateral__B,both_lateral,B,5,300,1,0.42230478987958586,0
rf,both_lateral__B,both_lateral,B,5,300,1,0.5706315566064198,1
rf,both_lateral__B,both_lateral,B,5,300,1,0.48542834135316226,0
rf,both_lateral__B,both_lateral,B,5,300,1,0.33899263572196664,0
rf,both_lateral__B,both_lateral,B,5,300,1,0.39040325814505644,0
rf,both_lateral__B,both_lateral,B,5,300,1,0.3165259091863848,0
rf,both_lateral__B,both_lateral,B,5,300,1,0.381416536948622,0
rf,both_lateral__B,both_lateral,B,5,300,1,0.30150847808757997,0
rf,both_lateral__B,both_lateral,B,5,300,1,0.3092398115974078,0
rf,both_lateral__B,both_lateral,B,5,300,1,0.3523290728201212,0
rf,both_lateral__B,both_lateral,B,5,300,1,0.4425716360980841,0
rf,both_lateral__B,both_lateral,B,5,300,1,0.3531636715491962,0
rf,both_lateral__B,both_lateral,B,6,271,0,0.5911866580938421,1
rf,both_lateral__B,both_lateral,B,6,271,0,0.47162826774920447,0
rf,both_lateral__B,both_lateral,B,6,271,0,0.49917469268649667,0
rf,both_lateral__B,both_lateral,B,6,271,0,0.524651606507619,1
rf,both_lateral__B,both_lateral,B,6,271,0,0.5192900471496927,1
rf,both_lateral__B,both_lateral,B,6,271,0,0.449042268914492,0
rf,both_lateral__B,both_lateral,B,6,271,0,0.5274093125433172,1
rf,both_lateral__B,both_lateral,B,6,271,0,0.5615644611979653,1
rf,both_lateral__B,both_lateral,B,6,271,0,0.470651606172903,0
rf,both_lateral__B,both_lateral,B,6,271,0,0.5747176106419473,1
rf,both_lateral__B,both_lateral,B,6,271,0,0.5022992123135424,1
rf,both_lateral__B,both_lateral,B,6,271,0,0.6664634344520546,1
rf,both_lateral__B,both_lateral,B,6,271,0,0.6245118509225344,1
rf,both_lateral__B,both_lateral,B,6,271,0,0.4842836372025431,0
rf,both_lateral__B,both_lateral,B,6,271,1,0.500591067583487,1
rf,both_lateral__B,both_lateral,B,6,271,1,0.5140154022903187,1
rf,both_lateral__B,both_lateral,B,6,271,1,0.48219037707212636,0
rf,both_lateral__B,both_lateral,B,6,271,1,0.4759175721734863,0
rf,both_lateral__B,both_lateral,B,6,271,1,0.46613184360677823,0
rf,both_lateral__B,both_lateral,B,6,271,1,0.4987842933812308,0
rf,both_lateral__B,both_lateral,B,6,271,1,0.592450842881836,1
rf,both_lateral__B,both_lateral,B,6,271,1,0.4874891215958014,0
rf,both_lateral__B,both_lateral,B,6,271,1,0.46992388367496213,0
rf,both_lateral__B,both_lateral,B,6,271,1,0.587438298478349,1
rf,both_lateral__B,both_lateral,B,6,271,1,0.44896794782297245,0
rf,both_lateral__B,both_lateral,B,6,271,1,0.5828033501630283,1
rf,both_lateral__B,both_lateral,B,6,271,1,0.5383011829832993,1
rf,both_lateral__B,both_lateral,B,6,271,1,0.49375142927290694,0
rf,both_lateral__B,both_lateral,B,7,251,0,0.46948894032691074,0
rf,both_lateral__B,both_lateral,B,7,251,0,0.47807058404848574,0
rf,both_lateral__B,both_lateral,B,7,251,0,0.43088650518545657,0
rf,both_lateral__B,both_lateral,B,7,251,0,0.4947382656320697,0
rf,both_lateral__B,both_lateral,B,7,251,0,0.5871257890880817,1
rf,both_lateral__B,both_lateral,B,7,251,0,0.4234119957632878,0
rf,both_lateral__B,both_lateral,B,7,251,0,0.45696739280317694,0
rf,both_lateral__B,both_lateral,B,7,251,0,0.39236161799801744,0
rf,both_lateral__B,both_lateral,B,7,251,0,0.3973883710276078,0
rf,both_lateral__B,both_lateral,B,7,251,0,0.48722502059918127,0
rf,both_lateral__B,both_lateral,B,7,251,0,0.6162810859548887,1
rf,both_lateral__B,both_lateral,B,7,251,0,0.539186112859866,1
rf,both_lateral__B,both_lateral,B,7,251,0,0.7133873275047528,1
rf,both_lateral__B,both_lateral,B,7,251,0,0.5921613666870653,1
rf,both_lateral__B,both_lateral,B,7,251,1,0.6123247027895611,1
rf,both_lateral__B,both_lateral,B,7,251,1,0.46765809926038465,0
rf,both_lateral__B,both_lateral,B,7,251,1,0.5189893220742376,1
rf,both_lateral__B,both_lateral,B,7,251,1,0.4648857192741685,0
rf,both_lateral__B,both_lateral,B,7,251,1,0.33440878218714,0
rf,both_lateral__B,both_lateral,B,7,251,1,0.3390349992948602,0
rf,both_lateral__B,both_lateral,B,7,251,1,0.5073833172708305,1
rf,both_lateral__B,both_lateral,B,7,251,1,0.36359360939606394,0
rf,both_lateral__B,both_lateral,B,7,251,1,0.5396544185630309,1
rf,both_lateral__B,both_lateral,B,7,251,1,0.45984387382508063,0
rf,both_lateral__B,both_lateral,B,7,251,1,0.3611388529724065,0
rf,both_lateral__B,both_lateral,B,7,251,1,0.47710811692766747,0
rf,both_lateral__B,both_lateral,B,7,251,1,0.5688408826463955,1
rf,both_lateral__B,both_lateral,B,8,282,0,0.46869813689361733,0
rf,both_lateral__B,both_lateral,B,8,282,0,0.5924335523311354,1
rf,both_lateral__B,both_lateral,B,8,282,0,0.47010015555254875,0
rf,both_lateral__B,both_lateral,B,8,282,0,0.4157389733754006,0
rf,both_lateral__B,both_lateral,B,8,282,0,0.635437950760628,1
rf,both_lateral__B,both_lateral,B,8,282,0,0.5528560680564923,1
rf,both_lateral__B,both_lateral,B,8,282,0,0.44393794919515456,0
rf,both_lateral__B,both_lateral,B,8,282,0,0.39105515012604997,0
rf,both_lateral__B,both_lateral,B,8,282,0,0.5192531592558343,1
rf,both_lateral__B,both_lateral,B,8,282,0,0.46355759397998564,0
rf,both_lateral__B,both_lateral,B,8,282,0,0.557481560296404,1
rf,both_lateral__B,both_lateral,B,8,282,0,0.4410664700426792,0
rf,both_lateral__B,both_lateral,B,8,282,0,0.5903840602629667,1
rf,both_lateral__B,both_lateral,B,8,282,0,0.3972704423788073,0
rf,both_lateral__B,both_lateral,B,8,282,1,0.5814537700975925,1
rf,both_lateral__B,both_lateral,B,8,282,1,0.42172166258019783,0
